sell_id,price
1101178925,543009.25
1101311125,501736.66
1101135747,577215.6
1101094517,1472193.2
1101263648,873023.75
1101260288,397177.1
1101264191,1120411.8
1101061580,574016.9
1101092715,800693.2
1099671810,1181667.5
1101260776,1260447.1
1101135750,421316.84
1101121539,963239.25
1101190602,812159.8
1101309940,267118.38
1101254552,692027.56
1100999856,605774.7
1101258206,748080.4
1101080699,508050.03
1101255582,709067.1
1101244920,796527.94
1100606256,897494.44
1101255508,963123.5
1099690586,1102073.0
1101247820,611863.5
1101256064,719574.9
1101248780,765049.75
1101250731,417539.28
1101227668,249597.2
1099984682,161078.02
1101244608,467690.06
1101254356,492854.5
1101246591,404610.75
1100750414,627972.8
1101239464,1238456.0
1101241452,1438212.0
1101243435,1217729.8
1101242982,882530.75
1101244825,526976.6
1101241611,911947.9
1101237476,503790.72
1101237475,2508676.2
1101244609,517927.66
1101238018,255681.75
1101239499,1529554.5
1101244922,581326.8
1100935804,737789.3
1101241861,1103742.2
1101239470,862420.8
1101237474,713040.8
1101240987,628796.2
1101241556,474352.94
1101227219,834198.6
1101241515,439343.25
1100310522,780490.25
1101240976,586631.5
1101239493,2143994.5
1101226821,1110338.6
1101294013,1027334.1
1101234831,1892900.6
1101225372,676884.4
1101235330,328639.56
1101084679,458202.97
1101231045,583393.44
1101307800,295576.38
1101224649,534615.7
1101231544,644995.7
1101221249,863935.44
1101229396,850637.1
1100848968,492815.5
1101221684,389434.8
1101227510,929314.75
1101223177,509069.03
1101230287,420466.28
1101231041,622161.94
1101229429,1501032.1
1101224951,600651.94
1101231690,542623.6
1101220117,1381533.0
1101231482,629091.3
1101224950,821524.06
1101225562,576586.25
1101221039,472632.5
1101306547,1272585.9
1101304208,1205584.1
1101219620,556877.56
1101219621,533788.3
1101216297,700972.0
1101185557,1800846.9
1101305711,767295.1
1101215400,255732.72
1100914212,1839481.9
1101210299,2044661.1
1101219981,431664.44
1101215109,823142.75
1101306844,519275.88
1101219977,355433.22
1101209529,2420059.5
1101215106,502842.22
1100697364,892069.8
1101182386,871745.0
1101305173,503712.88
1101228249,726522.06
1101306102,471589.3
1101208625,820576.6
1101213700,834619.56
1101209526,1279367.4
1101304412,746964.7
1101300253,2001361.8
1101209176,886556.25
1101193464,608207.06
1101209479,803680.6
1101303554,826941.5
1101195823,2167395.8
1101304369,526722.9
1101201842,265696.88
1101300352,479395.97
1101306327,524312.25
1101193987,607944.94
1101192257,1065022.8
1101196434,476702.06
1101202995,458713.22
1101201493,646809.75
1101196527,720545.9
1101193984,457534.47
1101192296,734779.06
1101069086,960823.56
1101302847,527221.94
1101297567,549058.1
1101302642,311137.5
1101201497,618750.2
1101177123,689996.5
1101302733,899697.7
1101298448,642121.5
1101191138,487213.84
1101302213,616511.9
1100889676,791597.3
1101180435,1029142.4
1101148651,2672293.5
1101269305,770375.4
1101299678,879189.9
1101184656,383288.97
1101164830,1428381.2
1101178671,1419195.6
1101302025,433912.22
1099161834,534711.56
1101184672,496842.72
1101171545,798570.9
1101302716,246929.16
1100642322,476699.78
1101191982,335252.12
1101177074,1322579.6
1101161358,1998117.8
1101080972,1944401.8
1101159261,542843.56
1101297512,274333.94
1100112196,810894.44
1100891994,1256177.4
1101192535,862645.4
1101178656,1502798.1
1101296176,2409833.8
1100958802,363910.3
1101302240,503998.3
1101299309,952626.56
1101300862,605589.8
1101173667,852683.06
1101184158,678117.2
1101179071,903229.3
1101177004,1280223.0
1098348152,1235082.8
1101297819,793248.56
1101164814,653095.5
1100720650,1418362.1
1101264870,1105741.9
1100517662,2049907.4
1086176628,416845.4
1101174563,330074.97
1101164882,1524876.4
1101290800,1192584.6
1100892922,572479.06
1101174481,778760.06
1101295134,2087953.4
1099911704,761314.5
1101092794,825581.44
1098800444,380713.34
1101300397,547982.06
1091531420,812692.06
1101174479,327387.66
1093151454,690181.44
1096008524,1159593.6
1101295763,897668.2
1100488018,451937.16
1086653988,391133.2
1101173088,568757.4
1100154922,495331.16
1101126868,1319498.1
1101169403,361083.84
1101152536,1835250.1
1101145884,2766851.2
1101108474,1665261.8
1101280984,387911.0
1099856976,1463893.9
1101257533,1617657.6
1073576772,640180.2
1101164666,883584.25
1099833632,1135347.8
1098356826,521616.1
1101224127,1097782.8
1099081786,1160051.5
1101105479,1813199.5
1101052448,772837.56
1101139367,1131125.4
1101173675,440287.0
1100744394,1616331.4
1101296688,1182718.2
1088042038,557546.56
1101161016,341348.34
1101130332,2442331.5
1101251384,1612834.5
1098650762,787148.25
1099979792,2079438.4
1101294744,2315318.8
1097755058,559250.7
1078107337,976554.9
1101056152,1103650.6
1100178028,413867.03
1100980428,2139329.5
1101178305,827958.7
1100900664,522535.22
1101171805,745282.56
1100902032,817953.0
1101190123,1870762.0
1101164815,844062.5
1100103940,1628637.1
1101202400,494416.97
1101213567,1067923.4
1098911166,1612571.5
1101237501,752476.5
1097082154,513900.06
1101252103,726231.8
1092457094,2248460.5
1098359312,259679.42
1096591728,411170.62
1101211603,96872.19
1101186075,791157.3
1101263464,1327780.1
1100924374,278756.94
1101081410,416461.16
1101165115,519479.47
1100171136,782588.3
1100880030,2734600.8
1101179016,1112656.8
1101275794,1718149.0
1100051304,297296.34
1100954054,432782.3
1096373712,504345.94
1098985572,707105.4
1101296053,321744.75
1101265689,859668.25
1095182646,613272.0
1101281578,579799.8
1100941742,1837712.6
1101169603,551359.0
1100792010,667963.1
1101062512,1126397.5
1092773590,547652.44
1094017778,932546.4
1101209434,525261.2
1095524690,1276182.0
1100894136,594450.06
1101294563,730014.9
1101233125,828036.9
1101259218,2144285.0
1101132822,656909.06
1097610944,565415.2
1101104586,716271.4
1101207598,798331.06
1098975094,1087379.8
1101164831,638653.25
1089016058,645670.2
1100555942,652932.4
1086096048,733733.6
1094126788,891002.75
1101100293,2703974.0
1101196328,310770.7
1101137979,719629.75
1101207966,707391.4
1101258958,1801991.0
1101163308,528963.5
1101228513,818145.7
1101197694,907014.44
1101291363,618510.06
1096638386,1590105.9
1098316966,269104.3
1100442678,611080.4
1101001978,520917.66
1101284794,555231.0
1100242980,1089966.0
1100389624,857985.1
1100745906,794398.5
1101266469,711659.7
1091225002,1245271.9
1098391362,775185.6
1099995226,1051920.4
1100514090,434453.8
1100931680,928743.25
1100779626,1404877.1
1089248460,1780689.8
1097511599,426741.6
1100459766,787049.2
1101240233,546282.06
1063853774,1208559.9
1099046998,2005607.2
1098893832,1427674.5
1096477446,616443.1
1101210525,515041.78
1101275671,706605.2
1096401232,625975.1
1101217627,557538.56
1101109261,1434141.4
1101175794,474089.28
1075326711,1215161.4
1100925672,756897.06
1101164737,935228.0
1100792334,1784594.9
1101191746,785945.8
1091375950,481062.12
1101135621,971593.3
1101088675,1082136.9
1099625712,686927.7
1101126475,571022.1
1099462732,587822.7
1100576602,851761.4
1100100204,2320900.8
1101124963,433970.97
1101130825,1787468.2
1100730106,715931.25
1090410754,911753.94
1100471090,1677944.9
1101279966,796883.5
1101291430,618007.1
1100674720,826425.1
1079458060,975015.7
1096185824,1274864.6
1101222991,1595046.5
1101144480,796438.3
1101062854,776942.6
1087080897,705569.56
1100928224,605491.06
1101120385,627811.75
1101127914,617837.94
1099235128,1250304.2
1093635512,368535.47
1101087812,1519583.4
1100182658,583578.2
1101260994,701995.56
1100792322,1795912.6
1100673360,421440.6
1100943084,1237636.6
1100963574,393770.66
1101202106,794214.44
1101209308,702420.75
1101147381,417363.72
1101155791,500572.38
1100143428,643368.3
1101291792,652832.1
1095744168,727515.6
1100599234,518919.94
1101277665,2284432.8
1101261724,1158669.4
1101136169,327606.28
1100857312,895764.56
1097690092,844233.1
1100562360,853724.56
1101196213,225216.98
1094388514,695898.5
1101071702,709537.25
1084753487,570466.94
1101259446,2680834.2
1100991690,1675348.1
1101225345,1754929.5
1098126704,605193.2
1099949312,1036240.2
1100638834,1245502.2
1101251493,490994.84
1099021126,494315.16
1087118441,457598.6
1101295699,719314.1
1100791216,2573578.8
1095839750,618168.0
1101248305,1261398.2
1100858074,433019.72
1084387067,1089350.9
1095665002,819344.25
1101164443,741186.4
1101102480,1022697.75
1101121264,1247731.4
1100531310,705767.44
1101243420,622898.75
1095846216,1334214.4
1094313154,295926.12
1100844220,768403.06
1101153989,681542.3
1100737640,561540.7
1099782524,599129.56
1100037742,371107.25
1101251840,310852.47
1101235201,906186.1
1092166276,586119.3
1092660374,765361.3
1101175099,393450.84
1101218115,877593.2
1100358666,1181243.9
1101218503,707004.94
1095419590,907134.7
1099722140,1072705.5
1097146488,334413.6
1101180125,494543.38
1101103124,871798.2
1052738016,223477.33
1101237572,1140548.2
1101130309,1266219.2
1100387676,1086359.9
1101251250,785773.44
1100762884,1427202.1
1084460963,771090.5
1098255856,531928.4
1100874644,1007421.44
1089376140,837129.0
1086685104,545854.56
1101240429,770584.75
1101075120,532119.7
1101247692,426491.78
1096998110,700036.7
1101037882,1135903.4
1092479378,898398.7
1101118541,704442.06
1100959808,665588.1
1101189327,762581.06
1100740496,614735.9
1101070219,1023391.44
1100767464,683063.0
1101141034,727394.9
1099990364,428219.0
1100341870,1478531.9
1098995410,804742.8
1097401956,604878.7
1100935500,2221718.2
1101223655,333335.12
1100435172,1744141.1
1097324920,550885.44
1101275556,689698.5
1098673254,651025.4
1101160981,510287.1
1101030036,643883.9
1101082049,384862.9
1100999394,778984.44
1101251336,1181193.1
1101263357,143399.98
1100913952,581691.75
1100588354,820497.56
1100457468,739658.4
1101129457,443135.47
1101254166,663329.06
1101097732,462553.06
1089871426,637815.1
1091893478,790907.6
1100520300,821409.7
1100859864,690648.25
1101180919,700179.56
1101283628,228202.77
1088892636,427723.12
1100787062,866486.75
1100490374,700237.0
1101281041,495041.66
1100813630,937173.5
1100944730,874633.75
1098677812,213734.23
1096411742,84990.52
1099926406,544769.2
1100626500,594623.0
1100076186,365901.56
1101254297,720761.7
1101038426,825090.3
1101284222,384919.44
1101286762,282485.9
1101130685,940641.44
1090187176,1202095.1
1100863746,1585898.8
1100865492,609623.44
1101273271,367944.78
1101072340,473181.8
1100954200,263325.4
1098611030,542718.3
1092918498,814179.2
1101189754,361990.62
1099813450,480523.8
1101290995,341475.66
1093276378,728301.44
1100869918,427547.75
1100783202,635655.2
1093039690,1333025.2
1101120999,508521.22
1087684374,736719.9
1101272994,852001.9
1099984460,167438.25
1090702534,1706899.6
1099743878,700409.3
1099868226,642658.8
1101263632,556917.9
1099736552,260338.5
1100757436,559847.8
1071870966,106447.99
1100522116,1326579.0
1101202086,1344245.4
1101019804,133473.81
1100455592,167161.44
1101282615,87548.12
1099635168,826137.5
1100779378,625474.5
1100368806,621969.2
1101126172,194062.72
1100980204,642454.75
1100656396,300412.62
1089614631,756391.94
1100408674,705375.1
1101084423,425266.44
1101025918,459292.34
1088917830,579777.7
1078158189,966517.9
1100350010,738651.75
1092254636,907737.9
1052303444,623071.06
1101271967,761119.25
1096502200,636441.3
1101159635,722710.94
1099650640,895036.2
1100037516,227815.7
1101154637,625307.5
1101260561,521586.75
1101076736,964422.25
1101111705,541131.2
1101139409,576786.44
1072067350,1153973.9
1090420648,1469630.4
1101104872,354246.44
1101280855,2425556.2
1100271934,331297.97
1100839716,1038156.2
1099834584,426938.22
1100701278,725588.7
1097571134,277981.5
1099509408,358199.06
1101168281,833087.2
1082860768,1225470.1
1097879110,257727.14
1095845002,417473.2
1096005510,1372293.9
1100885840,569120.4
1100759460,354621.97
1101138075,454674.06
1101209503,196920.92
1099345760,142168.33
1101017957,724328.3
1098872050,481666.72
1097490214,677984.0
1101064138,623613.2
1100675194,1339095.4
1098626464,625253.8
1101211654,358609.22
1101237355,624973.6
1100666966,202730.17
1099047464,630045.4
1101137137,528763.25
1101261963,720580.94
1091105678,408330.53
1088230226,447367.66
1092876956,645660.4
1099376856,313494.66
1101085995,995389.4
1101084008,820874.8
1101041562,662974.25
1079163872,624935.44
1100371660,233229.1
1101228348,957275.75
1101058028,348035.7
1101134157,612172.25
1098855680,695833.44
1101207756,355345.78
1099504696,523741.06
1101161002,366223.78
1099146798,2344969.0
1097112806,759826.1
1100976098,1450710.4
1096058130,482635.53
1100611256,528300.56
1094981814,844241.2
1097389680,201237.7
1092260750,336635.53
1094444186,1600774.9
1100722342,679425.44
1099321408,482128.12
1080679598,2192310.8
1092530504,929713.6
1090728360,549276.5
1101247355,532147.6
1101070193,900904.0
1101273648,430508.38
1091760360,702599.7
1100722282,665264.44
1093823124,750804.9
1101129175,668200.1
1076675258,997928.1
1101170337,1403311.8
1100732852,551168.7
1100228082,746439.9
1100962920,764404.3
1100296466,1052982.2
1093408800,647474.44
1101228334,616342.56
1101252349,755338.06
1099963826,1021625.44
1100668112,619250.75
1100931606,989772.25
1100514944,464601.3
1101177415,488421.1
1100790714,855215.0
1100434568,396670.22
1101173529,627947.7
1095825060,745247.0
1100385938,609890.3
1096320866,533344.06
1100706214,702099.3
1100784282,634564.3
1100897726,389056.56
1100041102,677962.0
1101130312,830070.4
1101207649,497976.94
1099188404,756390.5
1099537446,504327.2
1090713972,68930.09
1101274976,483009.44
1098883304,603894.25
1101079888,519759.94
1100517224,796395.0
1101278150,769526.5
1101037402,793356.0
1101202403,462515.56
1100606212,224034.28
1095040374,677204.0
1092570164,133770.22
1099803204,875411.5
1100711910,440423.47
1100256320,420513.2
1101037416,794008.44
1093975010,360419.16
1101273563,434057.47
1092086938,945133.9
1101130657,464677.1
1101210961,1117136.2
1101155855,385356.5
1100227484,935295.8
1101180867,904566.3
1101020876,780473.1
1100877796,1111577.1
1101220586,263517.6
1101071449,405002.22
1100789772,934522.8
1099671702,723720.0
1100990066,516530.72
1094689482,336078.66
1090352656,416174.9
1101037550,831043.06
1093707356,696005.3
1101205109,213904.7
1100789258,422310.03
1101086956,491396.78
1100981524,728023.7
1097670662,492996.0
1101264309,377995.66
1101260070,605772.94
1101130445,869679.9
1086902647,391436.56
1100871458,625085.7
1082664470,1091187.1
1101089031,414882.25
1101173904,500540.4
1101035850,539694.3
1089824194,1006687.7
1101166170,1292528.8
1101271537,1126310.5
1101230387,490627.88
1100849976,720254.56
1086291172,270644.4
1101205966,202622.7
1101282232,69682.52
1100526594,911924.44
1100051572,278475.03
1095603950,531183.75
1100591906,750620.2
1100738782,610702.8
1094845446,760010.94
1094246594,986843.8
1100920210,981932.1
1095904822,131253.56
1101269005,621529.8
1086254600,580018.8
1100992630,1170686.2
1100173600,695579.3
1097228614,601964.56
1094515128,779170.1
1099325638,228112.67
1098213890,436324.78
1101145483,748265.2
1099767636,637012.06
1099155558,468988.88
1096260458,575348.1
1101238586,396770.5
1100788462,589650.8
1100180814,393935.94
1101144250,888648.75
1091131966,604003.1
1101250752,242956.72
1099775434,344108.25
1098731080,735967.1
1100524224,79454.2
1099052434,373199.12
1100792364,643591.7
1100518026,906792.1
1097344326,266192.97
1079253092,697562.25
1100940216,236271.3
1093031492,316666.25
1101083832,588627.7
1097824290,380002.03
1100486616,202704.27
1095409188,164993.03
1100026746,353051.16
1020179587,523451.44
1101109981,580314.3
1100588172,535858.06
1101165973,1521049.2
1099298746,511863.34
1100183528,607846.4
1100800006,678243.3
1101011335,792884.75
1101154533,628990.56
1100792836,690590.3
1100881948,275034.7
1093519254,674173.44
1091911856,602778.0
1099867458,365073.06
1099802306,609587.4
1099304374,762917.1
1095329862,438983.9
1100643768,256043.36
1093892110,572426.6
1096262432,681749.06
1101208310,589168.5
1099116573,724145.25
1101126473,882495.4
1100219078,290982.25
1100965370,524586.4
1101075066,712847.75
1099096826,490192.0
1100051270,750688.9
1095198526,471334.38
1099330240,642873.94
1101277137,378959.75
1101210258,772219.44
1099755376,595339.1
1091051336,664651.25
1100271720,1309902.9
1099852844,266969.38
1101191086,615394.6
1100016386,951236.7
1100792368,523584.75
1099699908,651696.9
1098593754,616987.75
1100941860,2164128.2
1089117452,961195.7
1100200394,1713256.8
1095281696,479403.28
1100454386,466616.8
1098814192,310849.53
1097049010,636068.1
1096880136,272461.62
1100590108,516383.47
1100774644,301259.25
1100899960,791404.06
1101121998,565118.7
1101098619,759997.2
1099233936,272182.97
1101002212,641360.8
1101220039,575680.2
1096458346,331543.88
1101227742,172642.3
1093152310,901182.44
1093146006,257854.25
1080263254,627772.8
1095525986,672652.7
1100594868,319498.56
1095278166,747961.25
1099332106,610896.25
1099565644,495451.16
1096809390,1562542.1
1101230596,822600.5
1101151824,1025818.6
1101158846,895366.56
1099568960,70434.83
1101266955,409833.7
1100898442,572225.8
1097497252,240015.6
1101093932,422621.88
1101203907,724344.9
1100729538,301198.06
1100520590,761974.8
1095299510,750517.8
1078745261,661109.8
1101110249,516382.47
1100011066,1249006.5
1099114651,512514.97
1100905878,655930.6
1101279386,395559.6
1091708652,762303.3
1101244034,591252.25
1100414130,1406347.6
1101185805,429641.3
1089289496,963747.4
1101232739,357017.0
1101281495,194937.67
1096117142,462662.03
1101034136,729442.1
1100887072,296291.53
1100900512,557032.1
1100761410,240262.02
1101232101,293825.16
1096827520,303402.38
1100864412,668922.56
1099467718,564115.5
1100189872,527843.25
1093638384,845130.5
1100929200,593299.25
1101168248,1131792.1
1101071726,2349325.0
1100636008,418211.97
1100888264,552901.25
1095971630,784242.5
1099788694,652883.8
1099488318,477904.66
1095345088,770011.0
1100797110,813010.7
1090786852,504994.72
1095245854,698179.9
1098704636,709937.25
1101248858,832275.56
1100233142,1263828.1
1099141218,66654.82
1101160766,326692.44
1100875292,282527.7
1101283168,181338.53
1100705352,868781.25
1094277316,521495.22
1092919182,585930.94
1090413828,751572.1
1098308718,795063.94
1101194050,165409.11
1100978786,391255.56
1070461325,612253.44
1101134756,472644.7
1100793158,881956.06
1100788472,426527.6
1100785396,682151.0
1098906706,129830.98
1096992212,90449.17
1100338840,356681.78
1094062856,819624.8
1096970698,690550.75
1100696598,560265.44
1096375754,722166.6
1099773508,326007.75
1071700164,777749.94
1094510810,512077.22
1100323518,744369.06
1101137538,702140.8
1101094911,575061.25
1101245603,146134.61
1100925816,207896.73
1093181178,506083.8
1073741816,394535.97
1101129967,734094.06
1101118696,679255.06
1100802404,303964.5
1101250329,451560.62
1101131809,429631.88
1100916248,827868.7
1101095187,562879.5
1100515744,548510.1
1100604428,466256.06
1077050019,691263.7
1100792980,780649.5
1099450206,1150612.4
1098706078,773778.56
1091254304,735752.4
1098946868,641843.56
1089488776,657614.25
1088736364,426144.16
1101028330,707800.3
1101091395,587674.2
1100857464,324671.4
1097240830,542192.2
1063965108,285741.38
1095304418,1090621.1
1083610291,1115038.4
1095798916,107126.445
1100922464,554053.0
1100971682,714775.6
1100471088,1344735.2
1099991914,457593.38
1093975474,605491.06
1100941390,872971.25
1100787042,493590.62
1100989704,215505.3
1101138134,299608.9
1065991036,703283.44
1100905950,580167.6
1085350722,674402.4
1101105010,744762.5
1095651106,682663.8
1100364922,460695.25
1100410118,587931.44
1099519916,92825.76
1101132030,1007270.6
1101162460,518571.66
1094410182,651780.8
1096512192,559022.44
1101137907,1492483.2
1100789346,1027619.3
1101282064,553264.7
1100823534,582637.25
1099189096,482966.12
1100919614,902978.7
1068578550,723814.56
1097425354,846883.75
1100283288,637157.3
1099433336,620371.5
1099901896,413152.06
1096614824,469218.38
1099331114,699789.06
1100797576,510386.4
1099414568,322139.88
1100839714,599584.0
1100954942,594381.5
1097162644,1001898.9
1100165326,85744.484
1098280532,577367.56
1101089834,485462.53
1096231378,619477.56
1100051214,440491.1
1100884798,357151.84
1100790568,810053.5
1101207325,665958.25
1093174040,283079.22
1100904048,444539.47
1100588382,740270.9
1100311468,795840.75
1100869720,875763.9
1091703020,532266.4
1096476822,741800.2
1096487584,404731.94
1100816210,1207282.4
1100625234,912501.2
1098209772,653854.56
1094861686,779533.6
1093131058,233062.56
1096992716,644063.8
1100989238,770392.25
1098782676,584029.1
1098569962,364724.34
1100376042,528816.2
1100397024,625478.06
1101064866,726872.06
1101249773,290672.72
1100787342,373231.16
1092300834,518104.03
1100528274,415972.12
1101208498,893751.6
1101047906,466785.5
1101239194,140443.16
1100107324,319455.62
1100439060,814637.44
1101127476,207229.66
1101109850,766243.56
1093912290,622603.56
1100199850,1488585.6
1089681133,380984.3
1100784316,215735.39
1099615128,550783.5
1094866890,549039.75
1091851448,548036.44
1101004782,297288.4
1095827932,619709.8
1088677096,624002.9
1101203385,562926.25
1101210464,69812.49
1098281560,842058.9
1100899802,902728.1
1100723342,499811.53
1100994278,451667.0
1098428598,457380.9
1101156280,888567.4
1101183086,261327.28
1101219626,1125580.2
1100960578,578366.75
1101035664,509176.34
1096220184,199106.16
1088403838,413152.06
1099622742,605375.0
1100495414,370571.8
1101083494,493279.12
1098373724,368349.22
1099692294,299234.28
1096050814,538299.75
1101132759,225446.92
1100726232,522627.4
1088180126,570404.94
1100641202,421175.44
1099350088,696168.6
1101199898,235480.16
1100329544,92861.35
1091479280,73773.76
1101112769,329315.34
1101085018,405190.75
1101085336,1063886.8
1101162180,362790.38
1098986968,465737.0
1101157015,757275.4
1096407628,654269.4
1098887364,634126.3
1091119914,470764.75
1090665262,292615.47
1086357080,1004625.7
1100835526,910727.6
1087132663,292018.6
1101282270,314991.28
1101079721,432332.7
1095722846,401925.2
1100788380,681711.4
1100363414,370764.12
1097666338,571868.44
1098273868,941234.56
1092728804,442450.53
1101274685,306635.56
1094057720,570838.06
1099465158,421210.38
1100830164,234237.52
1101240137,394495.72
1100736530,484848.1
1098550348,794740.25
1094974298,280169.47
1100981348,629232.94
1100931656,360868.34
1101212550,768401.56
1096810910,293081.03
1100595242,650101.56
1100991720,786502.2
1100282526,526443.7
1101036882,460073.56
1092625138,332997.06
1100619582,91543.81
1097824450,386779.53
1098025596,521839.5
1100574640,705785.56
1096230804,178525.44
1091786466,447202.16
1100787836,334907.62
1098778782,181893.64
1100015902,476142.28
1090790040,509936.84
1086636988,741038.0
