sell_id,price
1101249773,299923.66
1100787342,367359.22
1092300834,532236.44
1100528274,416697.16
1101208498,899304.8
1101047906,461505.72
1101239194,134584.42
1100107324,319051.56
1100439060,815178.25
1101127476,201057.78
1101109850,763827.06
1093912290,616022.3
1100199850,1487522.5
1089681133,375020.1
1100784316,213870.81
1099615128,540913.94
1094866890,549564.2
1091851448,539625.8
1101004782,306991.97
1095827932,614954.0
1088677096,633880.25
1101203385,557794.94
1101210464,75484.875
1098281560,850425.4
1100899802,912806.6
1100723342,500914.28
1100994278,465340.1
1098428598,459192.44
1101156280,886887.75
1101183086,258658.14
1101219626,1089306.2
1100960578,566995.1
1101035664,505220.12
1096220184,198966.25
1088403838,415352.56
1099622742,601498.56
1100495414,376478.53
1101083494,494757.53
1098373724,371749.8
1099692294,304062.22
1096050814,540497.25
1101132759,223721.47
1100726232,521630.53
1088180126,575650.0
1100641202,428511.12
1099350088,688343.5
1101199898,229237.55
1100329544,90334.0
1091479280,77080.93
1101112769,334545.3
1101085018,424372.72
1101085336,1051923.2
1101162180,371202.8
1098986968,461588.0
1101157015,782235.3
1096407628,621807.25
1098887364,635225.44
1091119914,483227.84
1090665262,295270.4
1086357080,994400.7
1100835526,891759.4
1087132663,298284.1
1101282270,322057.28
1101079721,442407.03
1095722846,412903.9
1100788380,664511.75
1100363414,368858.6
1097666338,587254.0
1098273868,928312.0
1092728804,442319.3
1101274685,302273.12
1094057720,559118.94
1099465158,432174.75
1100830164,227365.12
1101240137,383235.22
1100736530,481364.53
1098550348,792801.56
1094974298,284603.75
1100981348,623732.7
1100931656,370244.0
1101212550,780054.8
1096810910,284056.03
1100595242,647567.7
1100991720,769901.6
1100282526,536812.0
1101036882,464942.62
1092625138,336024.5
1100619582,88398.586
1097824450,379812.2
1098025596,517736.06
1100574640,699963.3
1096230804,189792.47
1091786466,439187.8
1100787836,329017.75
1098778782,179816.53
1100015902,488227.38
1090790040,521470.88
1086636988,728152.1
