sell_id,price
1101313365,524327.875661897
1101099430,502884.66712402937
1097472394,854784.3228155874
1101275394,2077503.3620851904
1101233228,770571.2573418759
1100966114,676959.7715749751
1101282128,724623.2225501499
1101270366,681100.4412161742
1100912350,611062.2841321958
1101283732,569408.9032580153
1100277906,847336.6690940465
1101274739,2262455.6112962323
1101180015,485355.4258480985
1101269075,1231710.5420040772
1101276477,564615.0485446448
1101309463,1317381.1818641766
1101276726,1486245.6788256802
1101271642,505392.8235844821
1101267776,1188772.500360124
1100980952,1123235.5900374053
1101267105,1698683.1289893808
1101137832,1620266.258269045
1099983566,395299.15642723674
1101130857,2223609.993228474
1101051060,680795.3244506757
1101271590,1046041.9845631579
1100794742,472871.5212953451
1101276820,456222.7673014987
1101276072,678510.2357537687
1100993258,1551020.7826621565
1100334998,455836.5367698757
1101307018,815255.3896225542
1100816918,313258.3206925322
1101179477,2008823.8864070582
1100604462,541877.1674614357
1101260906,2005090.389816098
1101270269,821704.1975588879
1101276310,1699638.4802018106
1101272003,681318.8915695958
1101310730,517046.2022649908
1100610304,825065.0243484195
1101268549,496646.09159205377
1100771366,240324.1252667537
1101258995,1374466.5385642257
1100662506,537588.7369026014
1101266987,1168138.0902106373
1101265613,567236.9703778595
1101276853,466433.9668322599
1101310682,270380.89931235375
1101178925,542951.4471980025
1101311125,491008.2071503083
1101135747,474743.0855627418
1101094517,1388098.1881956211
1101263648,749367.113196717
1101260288,317674.9310222333
1101264191,1019109.6757983419
1101061580,511220.29206441354
1101092715,815473.9037480326
1099671810,1140362.1007411622
1101260776,1308519.8396144742
1101135750,395965.6331212001
1101121539,782646.1543715643
1101190602,824333.6196031834
1101309940,262325.50618590275
1101254552,615338.8213692271
1100999856,524741.9541250722
1101258206,800476.4803990724
1101080699,532037.7506985825
1101255582,676847.4075598314
1101244920,713937.370572781
1100606256,867278.6683432182
1101255508,985525.6385781873
1099690586,1090616.6865442912
1101247820,626150.5935940848
1101256064,777806.2193839839
1101248780,715254.4783705253
1101250731,432427.2760681867
1101227668,244034.56606786491
1099984682,157388.0044535413
1101244608,489265.06982657337
1101254356,493402.7517458905
1101246591,395945.0809118635
1100750414,598412.7419057549
1101239464,1191476.0691210083
1101241452,1345154.505361982
1101243435,1202726.3034422041
1101242982,907693.8076307336
1101244825,486141.37825677573
1101241611,854469.0361496895
1101237476,539928.2591303278
1101237475,2463904.556727795
1101244609,486212.3630231629
1101238018,272937.7987019753
1101239499,1504773.131365561
1101244922,587865.1390448252
1100935804,692735.7173713876
1101241861,1085562.7816092435
1101239470,847600.4836294225
1101237474,715272.3202717422
1101240987,609805.0280929588
1101241556,484271.7513903849
1101227219,821987.0005663494
1101241515,466718.37601044675
1100310522,767959.1765446156
1101240976,612251.8615996431
1101239493,2063087.0428222155
1101226821,1247112.9944342077
1101294013,957077.1270238195
1101234831,1817815.8229877325
1101225372,610659.6714115458
1101235330,365878.1982933934
1101084679,483425.66294566315
1101231045,552107.2147918873
1101307800,283140.8454660246
1101224649,536097.5600116709
1101231544,640115.0217902771
1101221249,845541.3661563249
1101229396,838058.8643657542
1100848968,504938.42013263283
1101221684,366966.88038743776
1101227510,914959.3785927137
1101223177,477032.37667343527
1101230287,391306.19122633105
1101231041,652680.8233743699
1101229429,1404482.37345132
1101224951,584207.958871867
1101231690,554700.1925916207
1101220117,1386407.1112353895
1101231482,605128.744326756
1101224950,805850.5644446656
1101225562,552446.8837193372
1101221039,460592.5298590255
1101306547,1245577.8197797316
1101304208,1241244.3138974218
1101219620,555685.6456132834
1101219621,548539.5130923971
1101216297,630201.8973815191
1101185557,1889094.6158672958
1101305711,651003.2270106986
1101215400,255907.66432173894
1100914212,1822420.7562976473
1101210299,2014029.0331969103
1101219981,396813.9959302103
1101215109,827409.2453855493
1101306844,545247.4585738447
1101219977,303206.2067004938
1101209529,2425559.632324943
1101215106,462546.1125008377
1100697364,884625.4496033308
1101182386,813211.4291326106
1101305173,468539.2002987162
1101228249,623588.1648832066
1101306102,516196.47337040235
1101208625,784499.4136172268
1101213700,770340.9717363613
1101209526,1206549.864724805
1101304412,685729.8430033698
1101300253,1820566.9194075123
1101209176,922193.2213901391
1101193464,594435.1668540741
1101209479,744816.406511726
1101303554,834161.3669278717
1101195823,2094919.1613719882
1101304369,539004.8191408071
1101201842,265793.067716132
1101300352,445935.2673528253
1101306327,519754.1800615669
1101193987,620182.871222223
1101192257,939728.4118695017
1101196434,394025.3059291111
1101202995,488975.9206257328
1101201493,630263.94182271
1101196527,697404.4273271955
1101193984,463343.1864180356
1101192296,708833.4792499279
1101069086,881579.5235037808
1101302847,538849.1162671292
1101297567,516984.8460139126
1101302642,306370.99319726316
1101201497,614593.9593136222
1101177123,656295.4068236436
1101302733,885944.4463285995
1101298448,618130.3808154179
1101191138,521023.3786573964
1101302213,523223.95991144597
1100889676,775886.6915289453
1101180435,1002482.2064232675
1101148651,2555709.0224457397
1101269305,810928.4419605191
1101299678,875437.3198440163
1101184656,368829.89026654005
1101164830,1474137.4085330332
1101178671,1373800.2149974154
1101302025,414791.26999293664
1099161834,592062.4889712413
1101184672,491209.1728516938
1101171545,821950.5719542957
1101302716,223839.71737236858
1100642322,474859.27842438366
1101191982,347951.8722544082
1101177074,1409666.383650299
1101161358,2151116.5053600734
1101080972,2014383.4607152818
1101159261,538497.6151018882
1101297512,281326.22195537033
1100112196,803460.8340443639
1100891994,1147925.1568961153
1101192535,794830.4955930775
1101178656,1428153.9612275672
1101296176,2372941.5435226522
1100958802,300768.3475409086
1101302240,507598.1123837873
1101299309,894965.752103007
1101300862,615193.9163416924
1101173667,741376.778300758
1101184158,651640.9926374811
1101179071,886537.1966549632
1101177004,1203970.7183708742
1098348152,1254539.4701833944
1101297819,753407.4568711827
1101164814,646954.3916507325
1100720650,1476903.8136436318
1101264870,1089989.4253141605
1100517662,2013175.3743905874
1086176628,431883.79394219036
1101174563,319510.6380806227
1101164882,1464985.3717165915
1101290800,1069786.0057567423
1100892922,591392.8239183401
1101174481,750051.297784471
1101295134,2024022.0240890803
1099911704,685111.1409243989
1101092794,799683.7155242936
1098800444,449596.715830663
1101300397,522638.5193090081
1091531420,813247.0982258207
1101174479,337382.2189826004
1093151454,631617.5481613489
1096008524,1108616.5173859
1101295763,859494.3194067449
1100488018,441996.2567805146
1086653988,472780.9816205475
1101173088,546068.3084292727
1100154922,528609.8748148541
1101126868,1338130.139627404
1101169403,397175.5761816643
1101152536,1811697.0541273379
1101145884,2626166.5936629595
1101108474,1592066.7013879318
1101280984,395262.58568773273
1099856976,1378316.2896489813
1101257533,1519273.6389500701
1073576772,596493.6713945152
1101164666,860653.7971245181
1099833632,1171329.9639516193
1098356826,555054.9533459875
1101224127,1173619.8167012956
1099081786,1030557.316263664
1101105479,2021980.9480414656
1101052448,762761.686606819
1101139367,1082861.2444390624
1101173675,476777.3969010671
1100744394,1627205.0025614768
1101296688,1258608.947151193
1088042038,578302.0604235749
1101161016,370608.9914718047
1101130332,2291306.7491133534
1101251384,1601506.500110839
1098650762,805836.888785792
1099979792,2047172.4575490896
1101294744,2191563.911264627
1097755058,622355.7729201001
1078107337,1044011.6014792733
1101056152,1119746.431392033
1100178028,454082.2323870564
1100980428,2044198.5827947818
1101178305,835473.8905651933
1100900664,503993.6668432211
1101171805,797848.0155970363
1100902032,822131.078726585
1101190123,1858665.7695664056
1101164815,787226.9224970806
1100103940,1553378.8935047183
1101202400,495365.40371292544
1101213567,1022012.8220203196
1098911166,1591939.1851255815
1101237501,731567.3053996414
1097082154,474227.57009189134
1101252103,658861.4026652224
1092457094,2178065.8951729625
1098359312,271752.78277325304
1096591728,378221.71821274736
1101211603,125772.6128976213
1101186075,766025.5894226724
1101263464,1271513.6324558817
1100924374,307629.79812064685
1101081410,466435.6368563365
1101165115,607189.1407239984
1100171136,760496.799458906
1100880030,2601045.8465324035
1101179016,1164189.9024664406
1101275794,1667765.8617714809
1100051304,307874.81593626755
1100954054,427414.42818973376
1096373712,544795.3663874083
1098985572,691670.9784731314
1101296053,349443.9703439439
1101265689,778493.6791254554
1095182646,552961.9886756806
1101281578,554866.5996443315
1100941742,1804744.5130237443
1101169603,548457.8830187998
1100792010,699660.1266997089
1101062512,1149362.7217258937
1092773590,537437.3319654263
1094017778,880887.3534458319
1101209434,462534.4215028405
1095524690,1320702.2871219662
1100894136,591705.3917230616
1101294563,672156.8934717764
1101233125,834487.3509705319
1101259218,2131979.2532543354
1101132822,644499.1325016678
1097610944,593323.7765792
1101104586,637824.1442213464
1101207598,715221.7792605681
1098975094,1094001.5316968816
1101164831,600573.8236903015
1089016058,709632.0616320897
1100555942,608100.3518680183
1086096048,649955.3281544867
1094126788,834367.378267474
1101100293,2531219.344993505
1101196328,328993.0615591733
1101137979,719527.7502629176
1101207966,743649.1453236383
1101258958,1842399.3706158882
1101163308,515493.196228737
1101228513,723457.2921020706
1101197694,883282.5318942248
1101291363,572964.4456540857
1096638386,1504023.7689894196
1098316966,257557.81238597847
1100442678,607876.6625196277
1101001978,505664.5127792377
1101284794,486481.67739162187
1100242980,1095952.88938964
1100389624,804931.1772325421
1100745906,827486.1311860945
1101266469,640944.6235511743
1091225002,1227662.5212554268
1098391362,759819.2141156673
1099995226,1060810.5316218163
1100514090,457874.8770127747
1100931680,888479.1778879941
1100779626,1302156.6091907395
1089248460,1900674.1412676084
1097511599,454424.6057275617
1100459766,751237.4642933063
1101240233,537394.238230636
1063853774,1218240.490555171
1099046998,1893350.1829932956
1098893832,1329074.7049869627
1096477446,587259.2374553039
1101210525,518027.3985612576
1101275671,728429.1852090313
1096401232,641523.6515341379
1101217627,575280.1137267106
1101109261,1389166.1232876193
1101175794,411054.39147217985
1075326711,1326110.9173132356
1100925672,751465.9006867673
1101164737,955939.0785858338
1100792334,1718689.8796087664
1101191746,767861.8700017506
1091375950,491667.20759679965
1101135621,1010917.4290371552
1101088675,1068162.088143761
1099625712,723908.61767575
1101126475,416450.3724821311
1099462732,609351.7730509797
1100576602,893282.9023244142
1100100204,2285178.551494882
1101124963,445665.4168026173
1101130825,1752686.6545357734
1100730106,646007.7977078755
1090410754,892011.3011211497
1100471090,1594124.1919731577
1101279966,814649.1624611403
1101291430,620840.6158795801
1100674720,819309.8282307416
1079458060,895792.0829542701
1096185824,1194264.0522473948
1101222991,1498661.6143459762
1101144480,789625.3345621543
1101062854,789939.2074393042
1087080897,660384.4432622694
1100928224,591742.5839962937
1101120385,636870.7619058009
1101127914,622341.803134512
1099235128,1269052.0291294537
1093635512,402352.11987429095
1101087812,1407878.4507017103
1100182658,595890.4907009113
1101260994,576541.0608449534
1100792322,1737334.3944692884
1100673360,398182.41275991034
1100943084,1166584.096257269
1100963574,363453.9246966865
1101202106,716663.9453557716
1101209308,714196.2134556349
1101147381,472278.4215649301
1101155791,499972.07594277454
1100143428,599707.2420893054
1101291792,586324.0711492184
1095744168,683254.9546625861
1100599234,501111.1729449223
1101277665,2213454.4099661354
1101261724,1225226.0260064409
1101136169,295696.4960928941
1100857312,895612.0177271687
1097690092,851949.9751559895
1100562360,798276.231133186
1101196213,219006.66818032268
1094388514,647902.5969502759
1101071702,724030.4288425718
1084753487,538355.7859592553
1101259446,2530824.148921108
1100991690,1660725.6862516094
1101225345,1744066.0921226237
1098126704,617831.4447490524
1099949312,1019709.5285596736
1100638834,1270174.7010740386
1101251493,500234.5648070698
1099021126,535777.5904583093
1087118441,444065.19445830415
1101295699,784309.2720660788
1100791216,2587948.7867618585
1095839750,573994.8297559576
1101248305,1370342.5828813454
1100858074,448956.3669040137
1084387067,1019831.9037692144
1095665002,829426.2698748963
1101164443,794400.0395511193
1101102480,892107.9029818954
1101121264,1041799.7588791642
1100531310,633626.3053164303
1101243420,543575.2442058572
1095846216,1337364.5886417497
1094313154,308217.5044029727
1100844220,749274.6029692828
1101153989,684009.102498812
1100737640,590620.6899635833
1099782524,589843.5547956344
1100037742,386640.13759206753
1101251840,327603.5465387478
1101235201,854734.6595429017
1092166276,510535.9003475389
1092660374,764038.0206781016
1101175099,419253.44834815187
1101218115,884891.8749484546
1100358666,1124139.1329321226
1101218503,720876.2188863679
1095419590,884059.087388847
1099722140,1085473.0809451544
1097146488,321914.5643480209
1101180125,504120.43103180255
1101103124,969946.4280335867
1052738016,246400.2299938097
1101237572,1082684.6965999976
1101130309,1171767.2477772308
1100387676,1062550.6907801598
1101251250,713390.9455421458
1100762884,1372123.5406393718
1084460963,764929.3191255368
1098255856,494864.44130277657
1100874644,1028829.8980884593
1089376140,808428.7418306029
1086685104,580598.4785626904
1101240429,760924.1899636184
1101075120,523348.4414411425
1101247692,382079.1741956131
1096998110,660526.8389257542
1101037882,1167251.3392681936
1092479378,865387.5057036744
1101118541,682182.4540225248
1100959808,604548.8495641019
1101189327,673741.1877825459
1100740496,592159.7059632111
1101070219,941366.3543518791
1100767464,673211.9324099406
1101141034,729005.7521038929
1099990364,425006.25891943433
1100341870,1391747.158519558
1098995410,754175.9553127694
1097401956,623784.1022798198
1100935500,2215240.2057515588
1101223655,280249.5324341757
1100435172,1709622.880127435
1097324920,549777.4820539516
1101275556,717152.4401234176
1098673254,606065.9664352004
1101160981,493272.0786682566
1101030036,597517.0696799115
1101082049,382253.5476878702
1100999394,769751.1781428242
1101251336,1172095.9898811975
1101263357,153120.49329467778
1100913952,568443.4957298391
1100588354,788725.4914674936
1100457468,755893.59826808
1101129457,459600.88515919604
1101254166,650128.7318555337
1101097732,498071.3464321794
1089871426,598981.5447675425
1091893478,700339.3780827272
1100520300,826607.7763253094
1100859864,631314.8730690947
1101180919,625905.1277346829
1101283628,257975.82730106745
1088892636,421296.71393058985
1100787062,848243.878938135
1100490374,683787.775497853
1101281041,479564.0861390347
1100813630,882475.1154763841
1100944730,846787.1742520214
1098677812,217057.35083852953
1096411742,119279.34966203115
1099926406,569238.9584830069
1100626500,579402.0046868108
1100076186,453142.4588513476
1101254297,683757.0595542188
1101038426,977304.6723134366
1101284222,363490.5771840934
1101286762,288047.01329862664
1101130685,939404.0977155027
1090187176,1297530.8544417531
1100863746,1522293.884383367
1100865492,583008.1924014343
1101273271,397293.7393371228
1101072340,524021.2002273754
1100954200,258916.65027753703
1098611030,571621.4352032684
1092918498,825474.0573190686
1101189754,384045.1009304347
1099813450,508937.1665627973
1101290995,378385.8163343535
1093276378,705655.9161596484
1100869918,494792.80706581165
1100783202,600859.402273273
1093039690,1332371.3109035061
1101120999,487437.52726700326
1087684374,661955.9676394118
1101272994,849000.2806123046
1099984460,177586.78906281522
1090702534,1753657.6739013025
1099743878,720976.7876511125
1099868226,610202.0428719809
1101263632,566855.1130136614
1099736552,268952.3468692646
1100757436,582777.1007505093
1071870966,140108.24069677005
1100522116,1401096.452376552
1101202086,1346722.1238683942
1101019804,147522.70005946406
1100455592,180222.29262361128
1101282615,80040.47448001866
1099635168,801173.3360533527
1100779378,633314.440118516
1100368806,586204.0276354622
1101126172,199847.1611714104
1100980204,610698.7478720841
1100656396,300525.38557920075
1089614631,721579.1162519514
1100408674,679297.8891826128
1101084423,422963.9268307734
1101025918,420587.8650973641
1088917830,568170.589665498
1078158189,779721.295260992
1100350010,725412.4484842505
1092254636,905504.8136364368
1052303444,636085.7187004299
1101271967,762979.7802087269
1096502200,566632.3490152031
1101159635,750886.6892211618
1099650640,947938.565504645
1100037516,259826.51548209952
1101154637,595287.9062735206
1101260561,476102.22253172746
1101076736,954159.403732496
1101111705,475172.75844822865
1101139409,573648.0289859928
1072067350,1047129.7175645526
1090420648,1451070.4585258448
1101104872,355208.2469482353
1101280855,2420245.9682158283
1100271934,340300.9911932727
1100839716,993400.1929160301
1099834584,485774.8984656502
1100701278,686447.2678996004
1097571134,265973.2396684633
1099509408,378150.6302913798
1101168281,830041.9712449682
1082860768,1177547.537949147
1097879110,302156.7573519473
1095845002,403073.8109995786
1096005510,1360209.0888354944
1100885840,585539.365283475
1100759460,384202.1134370474
1101138075,489069.60563573014
1101209503,123143.92266643065
1099345760,146421.99095546117
1101017957,729199.5546898964
1098872050,524759.2088361004
1097490214,713758.6178118857
1101064138,656955.3060020814
1100675194,1380615.041806386
1098626464,656107.4373281928
1101211654,312059.8794504905
1101237355,605758.4148838071
1100666966,224532.40605568734
1099047464,604961.1179430486
1101137137,496191.25535862905
1101261963,727774.5638699073
1091105678,458683.88466160547
1088230226,436308.7845261445
1092876956,598409.4617630729
1099376856,311422.42296994716
1101085995,1017202.5719067602
1101084008,755608.4752103081
1101041562,690257.9574512444
1079163872,637789.7860546261
1100371660,258081.78380682293
1101228348,911349.156765233
1101058028,372012.8537767648
1101134157,634205.138210027
1098855680,668832.4655900104
1101207756,335235.56560790807
1099504696,506054.9485429521
1101161002,360210.2809173362
1099146798,2238080.8396505015
1097112806,738375.6753187502
1100976098,1410801.523047536
1096058130,478990.40162844455
1100611256,512009.15358856774
1094981814,784512.6419766069
1097389680,214102.25330898105
1092260750,310091.8693254848
1094444186,1547047.7075429177
1100722342,688240.8849872549
1099321408,485476.35056777747
1080679598,2202168.494265658
1092530504,918615.7251080638
1090728360,552321.7853064971
1101247355,511135.6929326594
1101070193,856368.3313934003
1101273648,551205.5103543942
1091760360,681684.4783375834
1100722282,600974.3623766062
1093823124,790843.6343340866
1101129175,627201.9190806325
1076675258,1050033.271975268
1101170337,1453084.6182649888
1100732852,577371.0433810385
1100228082,686603.6539741971
1100962920,687842.4256198454
1100296466,1042320.184057844
1093408800,642889.0434796821
1101228334,643018.828997436
1101252349,803131.371561656
1099963826,1005444.1966213492
1100668112,618520.3585832857
1100931606,900563.1892518161
1100514944,493742.04431466333
1101177415,531389.3330712675
1100790714,739886.5492252922
1100434568,442773.7163882824
1101173529,601455.9450625739
1095825060,745586.3534106887
1100385938,574967.1118581892
1096320866,498689.0395165556
1100706214,671428.9197070948
1100784282,634288.5069437636
1100897726,364466.00132240355
1100041102,677805.2190036611
1101130312,780196.6445575987
1101207649,490528.5053526261
1099188404,763362.0705804642
1099537446,510995.64513988234
1090713972,75880.94669050987
1101274976,537028.8616247342
1098883304,581737.2577922054
1101079888,541280.26800777
1100517224,708684.056505443
1101278150,708661.3682735587
1101037402,775473.3145297806
1101202403,522193.87884558237
1100606212,230126.59402630266
1095040374,630629.2776281566
1092570164,152697.9790967234
1099803204,845846.8331527284
1100711910,449693.4099415591
1100256320,426471.7059033021
1101037416,776190.3258952416
1093975010,377689.2438566228
1101273563,510247.4594202448
1092086938,912936.6456949073
1101130657,456303.7777172501
1101210961,967597.7158602725
1101155855,369414.7717765679
1100227484,872693.7521783918
1101180867,883712.1914575865
1101020876,757004.6902814582
1100877796,981846.8490157151
1101220586,306954.175601395
1101071449,443929.76754141646
1100789772,1022290.2034964432
1099671702,650477.628946232
1100990066,506933.539214465
1094689482,349266.90759153035
1090352656,412293.88937588094
1101037550,777911.1939160147
1093707356,650453.7635880337
1101205109,234441.96926397624
1100789258,441299.51417731395
1101086956,518476.6485880181
1100981524,727429.8385259066
1097670662,500619.78272950667
1101264309,410001.59447335184
1101260070,591514.4901113079
1101130445,787961.5572533078
1086902647,414108.7855105543
1100871458,596604.3274914452
1082664470,1103406.868791463
1101089031,352726.2647420956
1101173904,526710.3325483099
1101035850,558837.6519782023
1089824194,933863.9688901834
1101166170,1220828.5060919917
1101271537,1066847.744858566
1101230387,414111.4261054812
1100849976,717136.9718896056
1086291172,286908.39559193084
1101205966,216495.20727206537
1101282232,79866.37856508238
1100526594,927283.4902189743
1100051572,279685.51571686455
1095603950,542049.8374155741
1100591906,758923.2938381496
1100738782,557753.1415416176
1094845446,789920.3415060522
1094246594,973320.8943627079
1100920210,931922.3767743005
1095904822,140386.96495903307
1101269005,594113.9738997512
1086254600,568941.4510334324
1100992630,1120033.5574196414
1100173600,656996.1470059342
1097228614,594248.0290076662
1094515128,810947.829816092
1099325638,246330.62941380477
1098213890,451685.81844712264
1101145483,772230.8594498194
1099767636,635778.6441317514
1099155558,440265.39425647876
1096260458,577561.6893545768
1101238586,384289.2704759574
1100788462,577984.5303150654
1100180814,411687.6134556873
1101144250,894729.5729151395
1091131966,517002.59672064584
1101250752,223021.0345482995
1099775434,312542.67788479594
1098731080,757355.7183636291
1100524224,87380.10728423818
1099052434,374022.0698569399
1100792364,602375.8794296237
1100518026,888360.9828689918
1097344326,260663.47009606185
1079253092,670607.1616748217
1100940216,229467.25037272152
1093031492,302740.49587469717
1101083832,621052.9929615342
1097824290,402064.8301906414
1100486616,221375.59269565577
1095409188,207593.52473125726
1100026746,343674.67462436884
1020179587,536350.1288529855
1101109981,585888.9097360801
1100588172,535083.0729433631
1101165973,1619545.2671929603
1099298746,537770.4949415067
1100183528,591533.644231455
1100800006,601312.5485836003
1101011335,752525.6069597007
1101154533,628256.153633323
1100792836,735934.5352642611
1100881948,282312.67587813525
1093519254,668775.6791545626
1091911856,570018.0883283563
1099867458,425359.8836730599
1099802306,596760.5595100047
1099304374,744451.8855471746
1095329862,445089.7683634305
1100643768,253223.22920772407
1093892110,556099.2522867207
1096262432,641676.2954160597
1101208310,589811.265998072
1099116573,719512.0479529281
1101126473,828010.5677122102
1100219078,326074.4087253775
1100965370,546956.9599586619
1101075066,641188.4957276826
1099096826,502777.901880432
1100051270,696021.02902681
1095198526,485310.45124663477
1099330240,650048.470850226
1101277137,370629.5922563892
1101210258,759766.3899045879
1099755376,579146.0286096634
1091051336,639001.1602016686
1100271720,1292425.9324030445
1099852844,248050.56248925466
1101191086,585305.791994265
