sell_id,price
1100853384,308021.79461402295
1101251474,1064589.2349004052
1101307712,906365.9781213962
1101179450,496701.39153688133
1101006252,593344.9917351931
1101311981,1741717.494654561
1099149402,438622.708588519
1100804182,417380.96116068715
1100864328,554758.7124173259
1101051298,1639040.5624176883
1101091869,709939.6955150928
1101306698,834953.3793881764
1101305249,687238.6926919732
1100879336,726798.3570740455
1100891940,402551.44066314626
1101112088,361630.7451361412
1101307736,1927019.8417338135
1101305455,933436.0328901655
1101318318,803761.1406484854
1101318437,846580.4560243008
1101318340,482783.7334741969
1100491772,558348.2397262073
1101303126,972953.2953824138
1101307737,761701.3702820148
1101300723,714881.2924211127
1101109897,1704439.510696144
1101149022,588319.0826209796
1101305239,670308.8858664333
1100647816,538543.7471871922
1101301811,226795.53295764496
1101301999,594697.279820876
1101302471,984318.1823084201
1101166335,2030304.4026719118
1100550988,722383.4212894412
1101289088,1489380.9747480066
1101317178,405357.4090631766
1101301998,893611.4114789567
1101208381,903800.7178195362
1101306765,351175.3600339468
1101228729,493777.461239434
1101318528,1160639.678572761
1101313541,1806407.870279275
1101313227,1151568.1879233818
1101300783,961070.1954350038
1101302131,559460.2248040996
1099526678,621266.3940026725
1101297111,318107.7214921973
1101081978,1740167.9346601246
1101296061,441666.6230723785
1101306699,307917.6536725358
1101295714,879439.8596273153
1101284907,1010464.4263769733
1101291784,1642612.0928476725
1101313442,3285285.2783599314
1101295706,732551.054237238
1099911448,780212.3437809572
1101293758,1735031.052512344
1101082771,935041.8120068869
1101241145,945262.9244367166
1101279352,947732.7057831058
1101296031,347103.8689177698
1101316899,660665.2555672748
1101290178,551871.0848767442
1099961964,1019583.784430368
1097203184,459740.11378465785
1101287458,893961.5316405145
1100773120,273777.84383411915
1100525252,1039222.572200706
1101295358,843565.9679483474
1101315853,949886.1313344954
1101282844,1386861.2318360088
1101163282,390667.8798989523
1100983440,351505.53311941336
1101216203,373049.80191601365
1099996508,632900.3424768893
1100959630,798868.1091232634
1101291783,714814.3310952089
1100999858,820042.2088301096
1100397208,681037.6001260745
1101315743,254515.9084018243
1101120365,538164.2928745397
1101189161,638960.7280353109
1101285355,623026.4142544295
1101284979,498104.60892194265
1100687646,771879.0544943238
1101294007,292439.82215580565
1100380624,939173.3082603214
1101281560,713239.1605802034
1100190708,974276.6080534959
1101314075,416565.26147253247
1101285356,632727.9651264489
1100512280,1572902.9695382905
1101094061,545379.097970648
1101028608,831718.8204882086
1101190109,754918.6777318266
1100365512,823166.598162719
1101021218,2339467.981727891
1100632838,756191.8303755402
1101313538,240589.27395820583
1101282265,731058.5588137564
1101283189,612243.6923674139
1097381176,576578.3396929518
1101252047,768516.1827622115
1101285657,447372.5749163442
1101312640,753474.2071150395
1101314669,541219.0232643795
1101282447,489943.85745195096
1101314169,887692.7761199229
1101281734,2505215.8979094243
1101278794,692619.695796388
1101286821,656356.8584364845
1101312384,595499.1801869902
1101242888,628429.3752426527
1101286653,611982.2493466994
1100518644,1123696.7446661736
1101285084,763421.6325895761
1100338458,825223.3733073865
1101285174,1034994.905039986
1101131494,705963.847980059
1100966120,818520.4151156766
1101136734,1008848.2399238867
1101138183,917278.8403099086
1100966944,761273.9035495361
1100210074,1808590.1700068836
1101277014,1047836.5317517117
1101280324,661529.6250129228
1101282527,600083.4655762503
1101179469,1709689.7863536444
1101310818,801371.5261761486
1101271132,788639.7094594951
1101272241,294708.293468254
1101277647,985122.4493791499
1101309796,916109.848422101
1101286781,508008.2117698232
1101285322,675663.507763144
1101273372,1952404.5284318775
1099915158,707872.9199729968
1100315624,258015.12015041942
1101312463,596364.0490370301
1101149682,665295.773723379
1100895678,870987.1555400444
1101313365,564138.8731551642
1101099430,543215.3781167322
1097472394,892471.3407778551
1101275394,2009711.87345223
1101233228,882288.0705443245
1100966114,771855.7729645995
1101282128,742607.4079113407
1101270366,764427.0394920555
1100912350,611857.0183477027
1101283732,640660.322553143
1100277906,857172.9430177624
1101274739,2216868.330514336
1101180015,502521.27283223486
1101269075,1188342.6635998357
1101276477,581787.4448501329
1101309463,1507866.2162743884
1101276726,1667032.4395039484
1101271642,586332.3813916317
1101267776,1283474.8836937584
1100980952,1263072.5975001634
1101267105,1815347.102463254
1101137832,1714620.0140192425
1099983566,434289.57987616904
1101130857,2147046.907090428
1101051060,798587.7340086781
1101271590,1239935.094346699
1100794742,484423.72424487694
1101276820,502308.3437649341
1101276072,795471.221001446
1100993258,1850806.020306294
1100334998,485897.2529254483
1101307018,951290.2600904383
1100816918,417500.2455492612
1101179477,1922260.3507242806
1100604462,594927.7880055611
1101260906,1939945.6587712476
1101270269,901231.5412667652
1101276310,1550362.3380172886
1101272003,745110.9227714564
1101310730,572174.2260870534
1100610304,913992.9725364475
1101268549,524290.6709790763
1100771366,236853.62425975365
1101258995,1517443.7955534817
1100662506,600082.2921014105
1101266987,1346261.7662367264
1101265613,696379.5710271107
1101276853,569545.3266085265
1101310682,299841.09614148526
1101178925,642932.7642217341
1101311125,551910.2062955769
1101135747,564211.711003157
1101094517,1578800.3194296032
1101263648,850298.8999070253
1101260288,426061.5391707327
1101264191,1140937.2386531064
1101061580,557536.5443883116
1101092715,862503.0803630797
1099671810,1338167.2814394932
1101260776,1338636.9395790258
1101135750,447592.8395114065
1101121539,903083.2744675919
1101190602,896970.3848220815
1101309940,271955.05257530126
1101254552,779022.4628276075
1100999856,586919.6795947547
1101258206,930854.4356045171
1101080699,609152.9871895332
1101255582,754475.267405338
1101244920,798394.3077809461
1100606256,1034015.7389355568
1101255508,1137989.8125695586
1099690586,1296149.9268820435
1101247820,623091.3764214881
1101256064,799337.5651966042
1101248780,812589.0105636123
1101250731,455582.99594480864
1101227668,298746.54089613486
1099984682,175341.32896223917
1101244608,490099.7850703618
1101254356,528662.903671122
1101246591,432080.1502416076
1100750414,661675.963577777
1101239464,1456057.076394371
1101241452,1360232.665721414
1101243435,1239787.648916815
1101242982,1044767.3501771762
1101244825,539906.208921464
1101241611,957878.3626114578
1101237476,573238.833906298
1101237475,2342441.9941231413
1101244609,510640.76605770533
1101238018,300569.4622645946
1101239499,1734655.7465777958
1101244922,685681.3518919849
1100935804,789819.7466854205
1101241861,1143346.055826684
1101239470,928761.787466478
1101237474,777023.6917180723
1101240987,664901.8402961778
1101241556,505956.38879166916
1101227219,897514.3577345343
1101241515,498983.9175229846
1100310522,851653.4981124082
1101240976,632168.6632131032
1101239493,2015355.3194304516
1101226821,1309528.0855844815
1101294013,1172790.885012801
1101234831,1726852.729964171
1101225372,706855.6489234556
1101235330,373245.503972891
1101084679,558261.4859534544
1101231045,613374.0950731541
1101307800,310256.3406496566
1101224649,601558.7171509512
1101231544,705509.0188556046
1101221249,815013.0346502175
1101229396,834549.5940258777
1100848968,495851.60583100957
1101221684,424392.31875435676
1101227510,1035997.972466185
1101223177,482610.15439134085
1101230287,478969.06638331455
1101231041,724775.0958222755
1101229429,1554175.9243181571
1101224951,685564.953336674
1101231690,596099.1168706357
1101220117,1536958.0625583653
1101231482,655337.0507827142
1101224950,865192.1820242117
1101225562,560216.1898514237
1101221039,510474.94837468717
1101306547,1298796.268183391
1101304208,1319287.8185811553
1101219620,662066.5320422514
1101219621,640343.8999074381
1101216297,740958.7166212389
1101185557,1759749.092582367
1101305711,785191.8018318957
1101215400,266591.92467668914
1100914212,1742439.0670253842
1101210299,1934498.8621351619
1101219981,438168.0052833007
1101215109,876513.4901044618
1101306844,643006.2280391217
1101219977,388577.39248843276
1101209529,2206171.4547043997
1101215106,494468.92180285853
1100697364,1073974.5016772551
1101182386,919945.5118257587
1101305173,529367.0408399113
1101228249,831202.6520451467
1101306102,506143.6779992401
1101208625,945977.402671621
1101213700,888088.6744565844
1101209526,1268450.625875229
1101304412,831335.3629828973
1101300253,2116632.0928457286
1101209176,979500.9109979481
1101193464,693982.9734490785
1101209479,809737.2217594549
1101303554,878767.2221459536
1101195823,2044037.44940994
1101304369,608587.2757806806
1101201842,272435.8929528814
1101300352,503985.6548724366
1101306327,581552.8197447989
1101193987,693375.3786080391
1101192257,1090121.889539643
1101196434,460784.33374507725
1101202995,527526.9865716655
1101201493,645914.7823719883
1101196527,833350.1477711138
1101193984,496928.98992765514
1101192296,745353.3179830904
1101069086,1106026.3707945358
1101302847,616220.6320472052
1101297567,598557.7813478393
1101302642,299400.6189020769
1101201497,676931.339797482
1101177123,677153.0330489839
1101302733,916229.5423378455
1101298448,677668.396823522
1101191138,547886.4209702243
1101302213,598904.4725659085
1100889676,889221.1307263114
1101180435,1206840.2598500948
1101148651,2475006.979043372
1101269305,854580.0871981543
1101299678,958875.0535123391
1101184656,399514.42053947336
1101164830,1563818.1466136957
1101178671,1561867.1374529132
1101302025,409559.06659463287
1099161834,622432.5924378523
1101184672,518457.94014523574
1101171545,896388.8345910413
1101302716,276319.3786845331
1100642322,509573.71548325574
1101191982,348555.7929302296
1101177074,1409628.5081028265
1101161358,2330397.670127392
1101080972,2256319.4823814523
1101159261,606312.3838075292
1101297512,326724.76480420836
1100112196,868438.0123085172
1100891994,1370743.330874977
1101192535,901405.4447004498
1101178656,1590803.624124019
1101296176,2204728.8616187368
1100958802,369333.11800997885
1101302240,620292.4660614785
1101299309,942511.6588569981
1101300862,622512.7880547547
1101173667,817733.9573788315
1101184158,727114.9946395741
1101179071,925953.5333511898
1101177004,1404821.2386976006
1098348152,1370662.3161137288
1101297819,808428.3742755466
1101164814,736722.2936399358
1100720650,1656363.1102641015
1101264870,1172424.357567483
1100517662,1952258.0965739451
1086176628,504222.7799493035
1101174563,360259.6404330537
1101164882,1726671.7035498957
1101290800,1376698.4672005554
1100892922,676274.3652135511
1101174481,760211.9246935273
1101295134,1894383.2088020162
1099911704,732884.8214215313
1101092794,881433.6570465614
1098800444,447541.1710774599
1101300397,572569.8997726014
1091531420,953979.8612329303
1101174479,359841.7705258923
1093151454,706963.1359924371
1096008524,1224656.3771320612
1101295763,947305.3828961793
1100488018,501560.67144826596
1086653988,465732.9880946012
1101173088,570336.0068234216
1100154922,572259.2576989407
1101126868,1524684.8651100432
1101169403,395392.9539652904
1101152536,1672507.5147186029
1101145884,2600685.4349830453
1101108474,1382949.3533972614
1101280984,450762.41483923444
1099856976,1580797.212337984
1101257533,1713172.8599182079
1073576772,703089.7955021571
1101164666,951706.6158696287
1099833632,1256654.6004373343
1098356826,592126.5693043856
1101224127,1234684.622953801
1099081786,1131393.4486261548
1101105479,2221648.003348436
1101052448,823926.5641629857
1101139367,1249596.5589483008
1101173675,557099.6873263199
1100744394,1695098.161626445
1101296688,1268634.765723997
1088042038,649952.2359464341
1101161016,373777.00499029347
1101130332,2254484.6823535752
1101251384,1664581.8184895385
1098650762,848587.3388195131
1099979792,2000148.2191465008
1101294744,2125066.8447053786
1097755058,694726.7405128706
1078107337,1214434.266506276
1101056152,1288784.9059292038
1100178028,469665.3533865821
1100980428,2441160.7653656187
1101178305,915647.6805058225
1100900664,566449.1217940307
1101171805,839177.5368971436
1100902032,987164.1844785243
1101190123,1780264.870387603
1101164815,835434.7389494524
1100103940,1861501.7125153576
1101202400,515901.759367346
1101213567,1108573.1050365425
1098911166,1674689.4941451373
1101237501,697110.157130826
1097082154,503278.42114329204
1101252103,813401.692439798
1092457094,2131962.0789566175
1098359312,345384.38027395343
1096591728,431366.94771850563
1101211603,113739.61383444395
1101186075,870053.7010879713
1101263464,1400234.2466657278
1100924374,312840.17879275256
1101081410,512360.2903040676
1101165115,527158.4225741843
1100171136,795308.4050685586
1100880030,2619853.0313777365
1101179016,1239917.6666421364
1101275794,1800768.0488210893
1100051304,304667.21038128465
1100954054,458876.6826759588
1096373712,602386.6054709808
1098985572,744562.8833017534
1101296053,358599.45959680376
1101265689,876556.0259475991
1095182646,636267.1873427253
1101281578,654604.1978443164
1100941742,1669524.4747216755
1101169603,675646.418534579
1100792010,700498.380935457
1101062512,1213357.7032518128
1092773590,585385.8513353858
1094017778,960920.605258293
1101209434,540056.5285487615
1095524690,1274376.0086189818
1100894136,686838.1282677832
1101294563,753473.250261152
1101233125,916579.0063873574
1101259218,2041500.8981165453
1101132822,754901.9255468929
1097610944,634020.802827251
1101104586,700032.356041394
1101207598,813970.4350677559
1098975094,1249062.4492372382
1101164831,654626.0581048545
1089016058,804576.8860146296
1100555942,791269.9313746969
1086096048,757553.9299077657
1094126788,1002235.0392246016
1101100293,2543213.481615306
1101196328,386845.9495642423
1101137979,787271.7645927839
1101207966,767325.7219701776
1101258958,1691706.9422881166
1101163308,537851.8081028236
1101228513,913419.5303251301
1101197694,928625.6018104771
1101291363,606060.794066563
1096638386,1695702.9660397347
1098316966,280883.21414020425
1100442678,670022.7341648102
1101001978,573556.0528974755
1101284794,546655.3967742844
1100242980,1218762.69335666
1100389624,924372.9068553724
1100745906,910940.6238584799
1101266469,747128.0850229067
1091225002,1328804.1773684754
1098391362,957165.9912673123
1099995226,1108527.9550638504
1100514090,498451.8068106149
1100931680,878813.9667605245
1100779626,1436330.0241738542
1089248460,2096129.2442996877
1097511599,484484.307404598
1100459766,833881.8239182623
1101240233,622650.0706418828
1063853774,1303621.9425724635
1099046998,2075266.5054751006
1098893832,1534595.2347584278
1096477446,654869.6304002007
1101210525,549941.3783143591
1101275671,753581.330349034
1096401232,669076.378092979
1101217627,629615.7375006974
1101109261,1386290.85583613
1101175794,521532.64554303256
1075326711,1527889.7689212752
1100925672,751726.2915240789
1101164737,1149021.4991179877
1100792334,2015680.62087424
1101191746,873998.9231264628
1091375950,545192.3267047318
1101135621,1070934.5130591374
1101088675,1144564.4922039744
1099625712,744242.370327172
1101126475,551613.4054644542
1099462732,688544.1244579466
1100576602,1064478.86623959
1100100204,2152736.9617539593
1101124963,462054.9958345521
1101130825,1957823.1394190404
1100730106,744757.083452383
1090410754,996915.5775453406
1100471090,1685560.1135655046
1101279966,887323.8975893763
1101291430,689497.5187460877
1100674720,921507.6887837254
1079458060,1062353.865210585
1096185824,1261776.4661041866
1101222991,1672893.446969998
1101144480,742648.9564162493
1101062854,768514.3401296466
1087080897,779830.5791581536
1100928224,687344.607025133
1101120385,669293.824754826
1101127914,698603.731058364
1099235128,1222812.5395701334
1093635512,396690.6405632405
1101087812,1519117.6172324393
1100182658,686298.331153546
1101260994,753455.7212795304
1100792322,2002649.6770897994
1100673360,451601.4620351179
1100943084,1304851.6502465091
1100963574,441779.563874271
1101202106,794259.431998401
1101209308,837845.3243016398
1101147381,416009.65483897686
1101155791,510709.39134052995
1100143428,657420.4342909015
1101291792,655129.3066218626
1095744168,744282.6374605248
1100599234,546420.7563988363
1101277665,2157796.638142554
1101261724,1098244.4058637405
1101136169,341461.614012783
1100857312,1034986.3089275353
1097690092,938368.4130666705
1100562360,956738.8090885831
1101196213,244046.68466326135
1094388514,670834.32653511
1101071702,751105.5114680574
1084753487,585792.8652283219
1101259446,2467662.813676118
1100991690,1717159.7083250964
1101225345,1927132.1689336796
1098126704,710470.2532110185
1099949312,1093469.3385674048
1100638834,1344885.8606117428
1101251493,519051.4475429027
1099021126,528940.1335794803
1087118441,530415.27454201
1101295699,904392.0896665531
1100791216,2555103.9345402485
1095839750,699488.4512330062
1101248305,1422802.4260087488
1100858074,471937.06256914063
1084387067,1071893.14550653
1095665002,874990.1086489103
1101164443,913845.422389425
1101102480,1125968.3790015294
1101121264,1167746.1351653999
1100531310,751637.4001324843
1101243420,656365.6567319796
1095846216,1522032.1150925485
1094313154,291225.2241378044
1100844220,957945.0685947563
1101153989,799229.208995099
1100737640,655556.5102060784
1099782524,661980.227275243
1100037742,444272.19366791414
1101251840,358309.86689160566
1101235201,926153.6240220882
1092166276,537369.4940971778
1092660374,905717.9175475985
1101175099,424372.3579143814
1101218115,913235.6676598451
1100358666,1241979.114435259
1101218503,709755.8661957608
1095419590,957097.4514487679
1099722140,1203308.3466781592
1097146488,366078.40063687915
1101180125,586500.7899124037
1101103124,1160570.7481765123
1052738016,303897.39900437405
1101237572,1268238.782755133
1101130309,1197224.7198576587
1100387676,1223203.287842937
1101251250,874077.4366607303
1100762884,1535824.4266486787
1084460963,827853.7802072825
1098255856,531347.5853583305
1100874644,1089169.571800635
1089376140,903269.0291866164
1086685104,649182.739591904
1101240429,827529.2411941986
1101075120,562415.7129680425
1101247692,434932.7247418869
1096998110,720076.7702784556
1101037882,1332509.0823079397
1092479378,1018540.3549851779
1101118541,786379.254540477
1100959808,750000.5535354996
1101189327,731230.9845557184
1100740496,685772.0632423197
1101070219,1014995.8415186884
1100767464,738557.8521258137
1101141034,817354.5610653784
1099990364,427157.25205037015
1100341870,1389924.0599838246
1098995410,773337.6968536583
1097401956,682780.7508412418
1100935500,2115382.6830867315
1101223655,356465.11631961237
1100435172,1654952.4745821806
1097324920,633983.5513633804
1101275556,790732.102978454
1098673254,714378.8795096389
1101160981,524692.1311595473
1101030036,698427.2245085876
1101082049,429794.53260558675
1100999394,940849.8310260775
1101251336,1169900.0836599441
1101263357,157625.44530015797
1100913952,674553.7578314878
1100588354,951374.7337698999
1100457468,872017.9085450441
1101129457,455522.6547473376
1101254166,726158.0420943024
1101097732,506546.55296553444
1089871426,713244.3202511085
1091893478,787195.8133392192
1100520300,810313.8359100592
1100859864,755545.6856743618
1101180919,730574.9806881055
1101283628,258080.58093231946
1088892636,446010.2059994011
1100787062,1019200.0225472903
1100490374,751875.215521599
1101281041,538432.9521459483
1100813630,981214.4704938914
1100944730,923390.2431936013
1098677812,267926.9966039074
1096411742,107592.01112693253
1099926406,620633.0293114685
1100626500,647758.1463720185
1100076186,471247.361458966
1101254297,733362.1307814862
1101038426,960609.2595593566
1101284222,421995.55069937545
1101286762,318108.58931975777
1101130685,1039021.2813327854
1090187176,1377329.85449733
1100863746,1761715.1504023857
1100865492,658580.9596164676
1101273271,453885.2948044239
1101072340,527213.634115659
1100954200,307586.3079362603
1098611030,615235.4783869551
1092918498,896645.578973529
1101189754,392256.613240063
1099813450,501207.7391152787
1101290995,396788.1105630566
1093276378,772328.433488635
1100869918,524337.9218054825
1100783202,665750.6521675733
1093039690,1405691.1008833053
1101120999,529853.4493577532
1087684374,830007.8035573798
1101272994,1049705.5544626121
1099984460,175473.35183937728
1090702534,1568423.7876026141
1099743878,762875.7689280896
1099868226,646442.1593027852
1101263632,643201.8122030927
1099736552,304489.3611152081
1100757436,641805.9159504661
1071870966,234070.72603282492
1100522116,1511528.5145958182
1101202086,1503073.1624845685
1101019804,169993.3597035969
1100455592,191039.93021669297
1101282615,115384.9034030412
1099635168,878267.488295295
1100779378,698836.9161770553
1100368806,592954.1770354293
1101126172,243703.83912625778
1100980204,694740.9359819454
1100656396,319968.10374062916
1089614631,882623.939461371
1100408674,765160.7678460223
1101084423,474863.81940007507
1101025918,507205.29784382356
1088917830,640644.0866141957
1078158189,967791.1264951921
1100350010,801454.3020117998
1092254636,916070.4872099425
1052303444,678306.3749414708
1101271967,879376.3249965569
1096502200,654716.2447540741
1101159635,849375.5676222788
1099650640,1020103.9953002149
1100037516,292691.25597329816
1101154637,740643.3534122499
1101260561,515774.92512007384
1101076736,1122801.3101898155
1101111705,543640.2856696317
1101139409,647523.2756512931
1072067350,1284515.8056650893
1090420648,1494833.096919934
1101104872,372010.47623496276
1101280855,2358198.5561043774
1100271934,358303.7463779537
1100839716,1026622.433277479
1099834584,521849.22947267204
1100701278,718303.9237692399
1097571134,310063.94807289453
1099509408,372079.5673757751
1101168281,1013627.1770717199
1082860768,1407018.1310398874
1097879110,301872.3611275664
1095845002,437390.32071667927
1096005510,1532778.1690988624
1100885840,662358.8196707767
1100759460,380692.258342583
1101138075,552472.9834661724
1101209503,191144.91516839768
1099345760,145982.1733311371
1101017957,832104.4841126835
1098872050,587153.082962489
1097490214,641770.6053783725
1101064138,736957.2318176612
1100675194,1486113.5955426446
1098626464,723589.9999463
1101211654,367466.53664867696
1101237355,722862.8814914806
1100666966,218251.03419013383
1099047464,723473.4131404018
1101137137,512608.5707757749
1101261963,798165.8461821907
1091105678,488787.49766653177
1088230226,486654.95165249275
1092876956,676944.0942881438
1099376856,350493.71900135523
1101085995,1169431.111747422
1101084008,801003.9976137192
1101041562,741139.239530574
1079163872,722171.1788671243
1100371660,273365.5171238776
1101228348,947607.7869238328
1101058028,403971.9422039816
1101134157,666924.0420266634
1098855680,772817.6324349926
1101207756,392707.331335974
1099504696,541115.9692629874
1101161002,412885.20298768056
1099146798,2226438.381185419
1097112806,790456.6663034614
1100976098,1431636.1637396913
1096058130,536807.7332449593
1100611256,567421.5918288722
1094981814,826600.2745779308
1097389680,245929.04247190885
1092260750,387750.52910283883
1094444186,1800031.1013224807
1100722342,766270.7084175306
1099321408,558653.7636127982
1080679598,2171941.2665608986
1092530504,983244.8695884971
1090728360,632766.9857993628
1101247355,569392.1553675005
1101070193,920267.4152593608
1101273648,490783.9854060381
1091760360,764725.3993947596
1100722282,732059.6137069878
1093823124,827554.180648667
1101129175,614995.7234693243
1076675258,1085565.3963752866
1101170337,1581790.4239894834
1100732852,660043.7025422682
1100228082,810729.4930394962
1100962920,658824.4049175908
1100296466,1162626.4509151652
1093408800,728286.4902340183
1101228334,701740.0378076929
1101252349,865498.6014725132
1099963826,1072780.1310412285
1100668112,616397.4046372509
1100931606,959870.5016454203
1100514944,586172.9804571251
1101177415,564719.8524702198
1100790714,860037.7709040946
1100434568,482731.4900834816
1101173529,743885.9007337235
1095825060,742658.8985396484
1100385938,639261.7709653334
1096320866,540762.8879955824
1100706214,760139.8630796153
1100784282,687002.7877204679
1100897726,442032.75202430267
1100041102,765276.836605935
1101130312,973798.5732371366
1101207649,527295.905438475
1099188404,835272.922472821
1099537446,504402.57408276014
1090713972,84346.11547983633
1101274976,575581.6140434935
1098883304,655713.3406259494
1101079888,587340.3454882923
1100517224,785748.5598727991
1101278150,783380.4855873855
1101037402,788897.9579009187
1101202403,545458.2422303681
1100606212,259897.3251082709
1095040374,730119.8604872657
1092570164,187967.7317040423
1099803204,965592.4484807262
1100711910,470841.3709209934
1100256320,451039.4990143889
1101037416,787156.3977321754
1093975010,392886.1895598641
1101273563,473416.54470512504
1092086938,953387.9028136882
1101130657,493418.954191945
1101210961,1065391.8501358973
1101155855,405677.2475772444
1100227484,1071849.501569649
1101180867,914781.2968504868
1101020876,791604.3646631638
1100877796,1057769.6716804516
1101220586,290911.77975327265
1101071449,503539.3272042851
1100789772,955165.9423483097
1099671702,730986.2797582708
1100990066,609471.2526675519
1094689482,361880.8363845771
1090352656,437932.1052740451
1101037550,999521.6990123019
1093707356,776309.6914207893
1101205109,243985.00479704436
1100789258,461103.10931355396
1101086956,565697.9475087539
1100981524,822164.8535656806
1097670662,488143.41030815645
1101264309,444126.80360222457
1101260070,686935.9362925912
1101130445,1005558.504222948
1086902647,474914.58331271604
1100871458,698849.586353817
1082664470,1016125.5521535383
1101089031,440400.5533115158
1101173904,569851.6442937176
1101035850,594104.4612676246
1089824194,999736.9190147794
1101166170,1422887.8014504374
1101271537,1113522.650934958
1101230387,493665.0299002387
1100849976,775444.6999363682
1086291172,348120.9441498106
1101205966,238748.98256480094
1101282232,108119.9268192137
1100526594,992951.065496546
1100051572,305407.8511850229
1095603950,563280.2629411859
1100591906,816291.5246888445
1100738782,635220.7219075625
1094845446,934396.351127598
1094246594,1113277.4048254823
1100920210,913535.1159964039
1095904822,168701.38420482233
1101269005,673219.3211491007
1086254600,641698.3156632206
1100992630,1314268.963828722
1100173600,742886.4032255583
1097228614,699479.6982169999
1094515128,871830.4259475993
1099325638,245397.88262278412
1098213890,451622.69779016357
1101145483,920087.1737096743
1099767636,729273.8909251397
1099155558,555915.5765427838
1096260458,655227.4225538599
1101238586,435941.4618310331
1100788462,643409.4306113673
1100180814,435073.7306966818
1101144250,957593.789224822
1091131966,562224.0352374933
1101250752,277296.4577020097
1099775434,350305.44418470707
1098731080,880987.3039121084
1100524224,107684.77882335433
1099052434,412015.95521944534
1100792364,758758.7538547231
1100518026,1001298.2906666064
1097344326,335404.6404665182
1079253092,793871.1887893534
1100940216,241871.26730862874
1093031492,393724.06570635556
1101083832,660911.106854459
1097824290,450723.43462218874
1100486616,231003.80711602824
1095409188,232044.05685874377
1100026746,360335.85783590464
1020179587,627325.263504027
1101109981,657961.8963573128
1100588172,620198.8514323309
1101165973,1703802.8453343324
1099298746,607068.389780985
1100183528,671167.1276988424
1100800006,670651.5758762527
1101011335,767168.9298924376
1101154533,648841.3588135297
1100792836,665244.065446489
1100881948,321085.96003009356
1093519254,726778.7356870782
1091911856,649631.1469932852
1099867458,417362.1176776885
1099802306,635799.3664012849
1099304374,880706.0254608148
1095329862,475043.8775972454
1100643768,245132.22243749304
1093892110,615203.9857837448
1096262432,752201.5170697509
1101208310,677062.8601821952
1099116573,776503.3408144936
1101126473,872250.0634856798
1100219078,340060.9343136184
1100965370,626218.2581287691
1101075066,724171.746811767
1099096826,482750.0389846569
1100051270,875665.0865401924
1095198526,477527.70580788096
1099330240,695311.2318194357
1101277137,411831.7611640505
1101210258,817872.037995164
1099755376,631512.6102396229
1091051336,690036.7395846936
1100271720,1301081.756546377
1099852844,270408.6118930099
1101191086,677824.6885394416
