sell_id,price
1101286821,554732.1393148314
1101312384,541143.1984814993
1101242888,597945.5964445659
1101286653,556433.0429981243
1100518644,1137147.0376761728
1101285084,652864.0487979762
1100338458,697830.7366791769
1101285174,954607.2917227868
1101131494,651166.068021977
1100966120,730612.6222715703
1101136734,838770.8407993362
1101138183,870744.2314418444
1100966944,647747.621341667
1100210074,1872211.082182153
1101277014,1106884.0959366697
1101280324,582831.2977403501
1101282527,631832.5498603096
1101179469,1551394.1107859833
1101310818,659278.4261962237
1101271132,744402.1377303693
1101272241,285210.13521248655
1101277647,915188.1322773603
1101309796,834492.2965184558
1101286781,459109.42545636604
1101285322,596319.1880370924
1101273372,2099000.565258455
1099915158,604650.9494052546
1100315624,243107.1428171819
1101312463,511862.2292339139
1101149682,591726.0326659
1100895678,773715.5094856579
1101313365,510752.2507723762
1101099430,562299.6084108877
1097472394,854449.8214355587
1101275394,2131837.328648916
1101233228,807499.9387482338
1100966114,685529.2217414408
1101282128,732552.0115876788
1101270366,735770.8778950623
1100912350,570554.1729258224
1101283732,542520.9092647212
1100277906,847831.1343339063
1101274739,2361018.818033833
1101180015,490397.20703027904
1101269075,1243533.0305854187
1101276477,574573.2879674762
1101309463,1288750.6664326913
1101276726,1537724.4977592404
1101271642,550492.7396883026
1101267776,1218503.4854846494
1100980952,1188053.9821879636
1101267105,1818271.3560023108
1101137832,1561346.514488352
1099983566,402271.74469540856
1101130857,2294243.4303887654
1101051060,698276.5638701391
1101271590,1017975.2954770072
1100794742,462040.8820104335
1101276820,451035.18409351294
1101276072,691225.4197539698
1100993258,1666878.8987485813
1100334998,448889.7935262972
1101307018,780669.3293670906
1100816918,377194.9938346754
1101179477,2045457.9694016504
1100604462,593459.5138136613
1101260906,2036200.796879993
1101270269,813596.3153399023
1101276310,1707025.7745617973
1101272003,718236.002316643
1101310730,562211.7493381215
1100610304,815735.3974486146
1101268549,493927.7805771723
1100771366,229267.99704833553
1101258995,1372119.4627456258
1100662506,527854.2213222084
1101266987,1225727.1034508278
1101265613,609718.6715329769
1101276853,472803.4150654104
1101310682,268039.76785342116
1101178925,542045.4043648146
1101311125,498043.1652613182
1101135747,552850.6820779179
1101094517,1460628.7573622093
1101263648,857431.9638146637
1101260288,393319.79082298605
1101264191,1125175.3495793552
1101061580,556513.2470913529
1101092715,807492.60894022
1099671810,1178054.065046297
1101260776,1260778.8928468004
1101135750,411243.1783734985
1101121539,933680.5373818878
1101190602,816625.229056534
1101309940,263044.30429900665
1101254552,694449.5505127999
1100999856,602013.3107093661
1101258206,771917.3676961752
1101080699,514676.04033007676
1101255582,712114.0009001453
1101244920,802358.8229782899
1100606256,889872.8529118802
1101255508,966505.61846421
1099690586,1086030.5813784942
1101247820,634267.76465006
1101256064,723989.0875642394
1101248780,761356.1972101885
1101250731,424059.6388140322
1101227668,255939.85257758232
1099984682,161156.7496151504
1101244608,478568.5970992544
1101254356,490473.0606882971
1101246591,414524.67586914107
1100750414,625414.0987752052
1101239464,1200940.583438161
1101241452,1455174.680334774
1101243435,1222087.9421933235
1101242982,921094.8644547
1101244825,516648.62900611607
1101241611,894272.7376068591
1101237476,512680.4343272555
1101237475,2499179.582620331
1101244609,506874.42757201625
1101238018,264119.4230395169
1101239499,1524152.7261076216
1101244922,582710.3493466504
1100935804,736077.6463922042
1101241861,1100018.3689225637
1101239470,867571.5914664353
1101237474,729443.6559200133
1101240987,618230.5186165741
1101241556,475202.69773102325
1101227219,839033.4239041603
1101241515,445551.7785505166
1100310522,777324.3809084732
1101240976,587677.5555006749
1101239493,2112743.584079202
1101226821,1142930.328599938
1101294013,1022999.6798607938
1101234831,1923252.5822534477
1101225372,668340.750499411
1101235330,328090.7754075322
1101084679,472174.83693082957
1101231045,593871.8643021138
1101307800,296287.4937198131
1101224649,534463.482292378
1101231544,637893.6749798382
1101221249,861792.9644766669
1101229396,836773.483089816
1100848968,494865.1245944151
1101221684,382537.7742445206
1101227510,940305.7718942541
1101223177,487890.1283970983
1101230287,420058.05838553654
1101231041,620298.4337190009
1101229429,1490641.223499974
1101224951,605319.2867329001
1101231690,544802.133268283
1101220117,1392148.155374801
1101231482,620235.1790660741
1101224950,814423.0896287558
1101225562,571042.9815332128
1101221039,469610.7848447435
1101306547,1337853.701912895
1101304208,1277946.2248193845
1101219620,568227.3429815753
1101219621,536759.1569010084
1101216297,695161.052803837
1101185557,1808136.5933786135
1101305711,756631.4448745024
1101215400,256361.57497928865
1100914212,1817828.8944368467
1101210299,2064353.8646546246
1101219981,418796.66734243056
1101215109,818835.6362673347
1101306844,526631.7732811328
1101219977,353072.90160096576
1101209529,2422999.069211242
1101215106,494456.3495017889
1100697364,887255.8706370039
1101182386,849679.6272394068
1101305173,498497.10281608434
1101228249,721414.6095250667
1101306102,461531.51555823645
1101208625,827295.5406100686
1101213700,817378.2563326949
1101209526,1257971.745568492
1101304412,732823.1150330636
1101300253,1896734.9043741608
1101209176,890313.5197045306
1101193464,609129.9355740919
1101209479,794008.1574427536
1101303554,805174.3935842528
1101195823,2131451.008551855
1101304369,529895.0352303361
1101201842,270758.11377806385
1101300352,476072.7980908851
1101306327,516007.61447063496
1101193987,612607.8334381593
1101192257,1063684.7460828538
1101196434,452834.3742942697
1101202995,461600.0679919179
1101201493,649729.5513404941
1101196527,728871.2112607986
1101193984,457444.0219013637
1101192296,739305.8860806857
1101069086,941535.9897234165
1101302847,521952.4369922005
1101297567,538138.1044411331
1101302642,312002.51496905857
1101201497,610724.3125294104
1101177123,657275.3605615332
1101302733,898360.5869387299
1101298448,634748.5155157256
1101191138,481984.5562367089
1101302213,603758.3522869749
1100889676,827004.3003303581
1101180435,1059789.995841796
1101148651,2682384.223462447
1101269305,780537.0519971121
1101299678,881618.4756121836
1101184656,381483.2998563747
1101164830,1434078.3779098897
1101178671,1413851.115179189
1101302025,430791.96451001446
1099161834,556881.0919427867
1101184672,498430.8163355565
1101171545,807972.9983203693
1101302716,241578.19939039394
1100642322,478175.8193044984
1101191982,335032.4344249867
1101177074,1464441.920474962
1101161358,2115589.9503606115
1101080972,1915914.6800389022
1101159261,546283.8108775683
1101297512,272009.2348746985
1100112196,806303.4171133462
1100891994,1214873.8544350038
1101192535,865798.2274983921
1101178656,1504807.0997676826
1101296176,2330791.751490701
1100958802,350804.5221184625
1101302240,511066.6136326303
1101299309,947971.7757326479
1101300862,613573.7231822609
1101173667,842542.8652533644
1101184158,681691.3615903208
1101179071,904770.1952848859
1101177004,1253124.8123038262
1098348152,1265257.650144393
1101297819,808267.4369246141
1101164814,652232.4921542133
1100720650,1402081.7662607068
1101264870,1089264.5311073551
1100517662,2065549.1746880673
1086176628,423870.689245525
1101174563,333499.8380582678
1101164882,1506941.181678134
1101290800,1276887.442859056
1100892922,576968.7438486404
1101174481,778402.3371719477
1101295134,2101946.956286841
1099911704,748114.3728119796
1101092794,845093.7839022396
1098800444,387129.9320475478
1101300397,539334.0892345264
1091531420,789855.1028277586
1101174479,320813.4546393259
1093151454,686381.4081993725
1096008524,1145002.9377437916
1101295763,907049.615757613
1100488018,467178.42074350617
1086653988,385246.26608968346
1101173088,564426.4133922069
1100154922,487378.25522321864
1101126868,1333988.3534204825
1101169403,371790.9638818669
1101152536,1813712.7191081354
1101145884,2731183.9594435063
1101108474,1679901.2633236875
1101280984,382265.89265389025
1099856976,1460283.5019033165
1101257533,1606730.7551504837
1073576772,633749.9471147559
1101164666,866793.637045824
1099833632,1157743.9422320698
1098356826,529547.3862105446
1101224127,1128729.1370251144
1099081786,1134097.2836551948
1101105479,1910049.6924639302
1101052448,774495.0862107006
1101139367,1116669.9515622577
1101173675,442300.10724441655
1100744394,1699211.4680026341
1101296688,1199397.365379566
1088042038,566789.5823570346
1101161016,338757.0801640813
1101130332,2406257.056290082
1101251384,1666840.4197190043
1098650762,801369.2846788608
1099979792,2065053.1406760549
1101294744,2281387.988598157
1097755058,613572.0932319504
1078107337,936805.2514987863
1101056152,1107206.0838384489
1100178028,425656.3569887889
1100980428,2103701.913683403
1101178305,835507.6679501581
1100900664,525230.4619908122
1101171805,752888.1848358806
1100902032,833434.7902492812
1101190123,1834319.6625120628
1101164815,855372.9363395552
1100103940,1644146.3191716028
1101202400,495968.042848295
1101213567,1082123.66311901
1098911166,1665424.1295906072
1101237501,763639.4529061154
1097082154,497348.4576169956
1101252103,735405.9633339071
1092457094,2299207.258607312
1098359312,277998.57052046
1096591728,410901.1775951027
1101211603,120422.58464467069
1101186075,810342.0187230384
1101263464,1305990.529282445
1100924374,293125.89006569824
1101081410,405628.07154788164
1101165115,478839.2071253945
1100171136,775121.6603910791
1100880030,2733530.7251081667
1101179016,1137888.0118058939
1101275794,1694232.8773832251
1100051304,287346.8982434167
1100954054,433005.35991986206
1096373712,507024.6181837989
1098985572,698603.6906380088
1101296053,318159.92565447185
1101265689,846723.4971401538
1095182646,608865.1602415928
1101281578,573439.5207524599
1100941742,1826387.8871680202
1101169603,553997.5393260929
1100792010,670708.4254239997
1101062512,1126746.2223733447
1092773590,555404.3269055717
1094017778,918545.310545592
1101209434,513483.9808367949
1095524690,1321515.8082950558
1100894136,585612.1929155943
1101294563,720293.8010675156
1101233125,834492.2965184558
1101259218,2095333.8891934622
1101132822,657195.3466059455
1097610944,565212.043930847
1101104586,727448.2940293193
1101207598,792521.7252510466
1098975094,1079124.2625946966
1101164831,635715.113912964
1089016058,655115.6819184046
1100555942,660778.5455202068
1086096048,722981.4714806757
1094126788,891222.3707565909
1101100293,2691077.1044829767
1101196328,312075.16225770913
1101137979,713374.428533525
1101207966,722410.5885727255
1101258958,1820874.5427519395
1101163308,526526.6899975257
1101228513,819335.9342126522
1101197694,907203.4143484166
1101291363,609035.2774186683
1096638386,1580521.357822486
1098316966,269429.8860061695
1100442678,612918.475064273
1101001978,535609.3391005498
1101284794,543719.9662019785
1100242980,1083969.335720185
1100389624,857653.939001938
1100745906,801395.9495241214
1101266469,706734.0745869081
1091225002,1274660.6388699005
1098391362,789888.29775426
1099995226,1043972.3728952542
1100514090,430561.08091005223
1100931680,962955.4037283103
1100779626,1400433.487508036
1089248460,1846423.3355891947
1097511599,439967.66191795893
1100459766,789405.8667742677
1101240233,545069.8215902316
1063853774,1243132.7966001371
1099046998,1988993.8952745846
1098893832,1413136.0608320239
1096477446,603867.0604200388
1101210525,511013.228781457
1101275671,706468.736829763
1096401232,615218.2917840729
1101217627,557974.1963565596
1101109261,1451599.582662842
1101175794,483863.96526204847
1075326711,1259684.2180340737
1100925672,748637.4985646631
1101164737,925487.391862051
1100792334,1772877.6208930071
1101191746,801470.2891765146
1091375950,476495.0038220894
1101135621,987779.4284168432
1101088675,1082486.3709048124
1099625712,693057.6323474678
1101126475,560471.2818967652
1099462732,601338.8631913611
1100576602,861484.8936458086
1100100204,2294047.4793961775
1101124963,433705.6324598787
1101130825,1786215.7178083507
1100730106,707594.4107931417
1090410754,913673.0313258384
1100471090,1692631.7195992726
1101279966,802157.4746468097
1101291430,605203.5778367543
1100674720,802421.7597980847
1079458060,952263.0740447509
1096185824,1264628.5678860596
1101222991,1583618.890785129
1101144480,817683.8939245257
1101062854,803892.8027662924
1087080897,699776.2141649384
1100928224,605133.6447275509
1101120385,626583.3703128456
1101127914,607624.2477193547
1099235128,1270866.1197050943
1093635512,382108.3169703022
1101087812,1508361.3660353087
1100182658,590952.8477417171
1101260994,698235.4108481996
1100792322,1761508.5902728394
1100673360,437388.6090610745
1100943084,1273809.6137892832
1100963574,376154.73749080155
1101202106,770449.9354549402
1101209308,713889.9643608417
1101147381,380040.4148911953
1101155791,503170.79456512997
1100143428,622577.151533455
1101291792,634096.3597197739
1095744168,729536.9463308529
1100599234,521615.5930861253
1101277665,2303791.590289739
1101261724,1176616.4584948411
1101136169,322720.29737008235
1100857312,919077.1256872071
1097690092,876263.6894951231
1100562360,846582.7654772061
1101196213,227638.62608241197
1094388514,677735.2279608157
1101071702,714956.9080733559
1084753487,570213.0115222221
1101259446,2679869.0307950387
1100991690,1687557.5198349152
1101225345,1758689.2627798456
1098126704,599661.7789478025
1099949312,1029851.6335192514
1100638834,1269180.3025152553
1101251493,497693.46033943683
1099021126,486841.42477336637
1087118441,454489.2050536414
1101295699,738520.6774085457
1100791216,2659763.6907371697
1095839750,609509.0749226168
1101248305,1356054.0233175892
1100858074,431547.6692401985
1084387067,1081520.8941156217
1095665002,824923.2468191097
1101164443,748679.8063652063
1101102480,958134.5750804349
1101121264,1232447.6406556112
1100531310,704806.70423321
1101243420,610768.8156579592
1095846216,1337878.4356070051
1094313154,296743.27178915916
1100844220,790797.4446245619
1101153989,694845.600443782
1100737640,553320.2452156265
1099782524,597590.7479190506
1100037742,386826.1676560845
1101251840,313834.392179742
1101235201,902612.1582051477
1092166276,569983.0198375864
1092660374,770202.061996465
1101175099,396932.10998374247
1101218115,886278.4660748984
1100358666,1168736.8905678396
1101218503,696929.0617535855
1095419590,879526.9947345569
1099722140,1060692.7315607416
1097146488,335772.7679709857
1101180125,489787.6830488806
1101103124,828293.0541473981
1052738016,232414.82025315252
1101237572,1111612.872573462
1101130309,1256213.0779972365
1100387676,1072804.7675986767
1101251250,777845.8718139245
1100762884,1405759.2726863557
1084460963,772739.1420231436
1098255856,520905.49951794033
1100874644,1008335.2596348803
1089376140,857426.2568595225
1086685104,555674.1916815857
1101240429,776462.3198207697
1101075120,531059.1011035338
1101247692,423002.86531039496
1096998110,688829.2793842411
1101037882,1161823.8314587546
1092479378,897137.6198475881
1101118541,717590.4233443803
1100959808,674475.7196752995
1101189327,762047.1529637718
1100740496,616475.4042335169
1101070219,1016458.7617086096
1100767464,685219.0693852016
1101141034,742559.6506689475
1099990364,420699.3885979448
1100341870,1479087.588652159
1098995410,785039.641032792
1097401956,626494.7695778288
1100935500,2225800.860328794
1101223655,327729.4788925548
1100435172,1722571.6103811953
1097324920,552825.9485240643
1101275556,712861.8446111772
1098673254,641664.6340221581
1101160981,512046.29328777257
1101030036,650510.9060189112
1101082049,386216.2200822147
1100999394,779677.0435990015
1101251336,1173508.5776214777
1101263357,145751.74847867503
1100913952,577027.3636443856
1100588354,824629.0378132403
1100457468,747480.603459357
1101129457,437817.9751779599
1101254166,667835.7388108056
1101097732,459083.82813287724
1089871426,643730.351031155
1091893478,781888.9198795088
1100520300,808588.0124397345
1100859864,693936.8646474654
1101180919,696532.7897603889
1101283628,240415.67331546257
1088892636,429649.73408976395
1100787062,863903.3774756046
1100490374,701879.1016193245
1101281041,494989.2150486074
1100813630,916739.6105205026
1100944730,856460.9250555079
1098677812,211056.88927534368
1096411742,85657.41651260655
1099926406,545411.5417244111
1100626500,590488.7605508463
1100076186,375626.9326990713
1101254297,708414.8485696532
1101038426,830610.8769032797
1101284222,381837.3736928233
1101286762,284086.09489838185
1101130685,933101.4554339933
1090187176,1214475.683658104
1100863746,1590507.880045218
1100865492,605603.7344635216
1101273271,374260.63413766737
1101072340,458592.87993337295
1100954200,261934.38426888967
1098611030,539899.9084639642
1092918498,822710.104212887
1101189754,372453.4124143455
1099813450,489757.86928710755
1101290995,347547.0841573026
1093276378,725288.6297192398
1100869918,441198.81329492637
1100783202,632646.6337901586
1093039690,1353395.874825398
1101120999,503012.5982324398
1087684374,733281.0929539116
1101272994,850361.6113070049
1099984460,185216.3988534597
1090702534,1706718.016221529
1099743878,711527.2056573641
1099868226,642792.2499565026
1101263632,552462.957470945
1099736552,262880.4174674166
1100757436,555835.0202950031
1071870966,111243.54131776426
1100522116,1365289.1409485536
1101202086,1351426.5161215551
1101019804,127857.90049274472
1100455592,169943.07897662255
1101282615,92112.09661371018
1099635168,818072.8138891241
1100779378,615951.4105427841
1100368806,613936.6998655746
1101126172,198666.6597288443
1100980204,635507.1685550828
1100656396,302053.6798235926
1089614631,774095.598213542
1100408674,711157.7307439038
1101084423,429146.9165247444
1101025918,458382.9938294288
1088917830,579462.7924570672
1078158189,967167.4138268244
1100350010,748864.0552508694
1092254636,897710.1442217114
1052303444,615265.6178038052
1101271967,757857.7348123909
1096502200,633906.7075686855
1101159635,723638.8567906175
1099650640,888369.9909314462
1100037516,244660.69732521113
1101154637,624080.6574969626
1101260561,524821.4214613262
1101076736,993691.7528392005
1101111705,525069.8506588702
1101139409,572895.9655754638
1072067350,1131293.2744730776
1090420648,1474152.9046659796
1101104872,361343.9056204479
1101280855,2416054.43723535
1100271934,331107.98473629984
1100839716,1030297.5803711013
1099834584,429417.55604557646
1100701278,718815.9270301153
1097571134,282550.330618805
1099509408,384150.2304742221
1101168281,836459.6441613557
1082860768,1219134.6822885212
1097879110,253486.6320978108
1095845002,418380.43443917227
1096005510,1394603.0013152359
1100885840,571646.4835414537
1100759460,362777.7124172283
1101138075,459572.1665170526
1101209503,196258.2395195716
1099345760,147484.93683034592
1101017957,738873.8957733618
1098872050,485350.3149792368
1097490214,688819.9359261692
1101064138,627775.7033641011
1100675194,1418645.0916253892
1098626464,629396.5999425616
1101211654,354743.02581431804
1101237355,626734.6738779598
1100666966,206352.5033576769
1099047464,631676.9226580501
1101137137,532577.2935081145
1101261963,744335.6644166565
1091105678,416549.4941060255
1088230226,449260.64687724056
1092876956,646032.6255354903
1099376856,322037.5463053572
1101085995,985080.2909243866
1101084008,814223.1569637605
1101041562,672613.7253286471
1079163872,629965.7336908309
1100371660,231088.99998472192
1101228348,961121.6621587515
1101058028,345955.99000353925
1101134157,620960.955592507
1098855680,698193.9462954547
1101207756,350818.41880171583
1099504696,520326.0179711418
1101161002,353838.8435389093
1099146798,2331251.226045012
1097112806,770781.2006422874
1100976098,1467171.5795000365
1096058130,492435.36810987076
1100611256,526459.7184202936
1094981814,859858.1000859523
1097389680,206880.03940987115
1092260750,338649.819051629
1094444186,1591568.7597366401
1100722342,669405.4978064739
1099321408,471071.1099085321
1080679598,2211453.3220955655
1092530504,924542.4582029072
1090728360,553450.7954109637
1101247355,534427.2137190853
1101070193,876257.5770392278
1101273648,430204.871651812
1091760360,709715.6858708678
1100722282,662751.3808949863
1093823124,756741.0702504246
1101129175,637587.3511839698
1076675258,994330.5001818595
1101170337,1449642.280599705
1100732852,560644.3208241799
1100228082,757962.4731641416
1100962920,746173.1806853283
1100296466,1027750.0069916033
1093408800,650262.686284673
1101228334,629816.6092585865
1101252349,737896.4232680736
1099963826,1029001.574293732
1100668112,615284.2328467907
1100931606,996162.8174487514
1100514944,472467.2554808542
1101177415,486025.7575523868
1100790714,845748.8383216556
1100434568,392051.93780087674
1101173529,632418.7135535406
1095825060,739748.320723031
1100385938,599284.0211053627
1096320866,520648.2207661234
1100706214,700750.289856785
1100784282,632558.1501001654
1100897726,373532.8207985463
1100041102,668916.119913264
1101130312,824274.1931901562
1101207649,493133.4134047831
1099188404,774444.6525473654
1099537446,504480.46172296413
1090713972,71958.3559681304
1101274976,489656.3803480218
1098883304,606231.3961198749
1101079888,521236.26875132194
1100517224,782344.6837788871
1101278150,758598.0721552022
1101037402,804829.4895440091
1101202403,471079.2833621145
1100606212,221837.0246411286
1095040374,673037.0455197335
1092570164,136944.23416170076
1099803204,888774.8984479138
1100711910,435285.3849347256
1100256320,423521.2009076271
1101037416,804785.3842077035
1093975010,377646.74463981297
1101273563,427986.6209192685
1092086938,948633.970741834
1101130657,466446.7845952885
1101210961,1113669.3083830497
1101155855,389092.04776972096
1100227484,915350.0968812758
1101180867,902733.3256440867
1101020876,785624.8898402211
1100877796,1110095.4737193303
1101220586,274156.784483129
1101071449,415772.9973706381
1100789772,911734.4916814291
1099671702,706297.2684208574
1100990066,511650.73777648195
1094689482,341509.82429181354
1090352656,408072.05540564295
1101037550,812166.1992448807
1093707356,696428.1198886555
1101205109,210418.00393233515
1100789258,421284.1366444154
1101086956,478137.3969226361
1100981524,744748.538225928
1097670662,495599.85872403363
1101264309,396435.7529749084
1101260070,607137.4510461834
1101130445,850147.6745097018
1086902647,398153.3500971455
1100871458,626080.9232624976
1082664470,1088234.907684878
1101089031,395334.9707152379
1101173904,491267.1660479575
1101035850,546651.5069814393
1089824194,995413.7999409818
1101166170,1284966.925141735
1101271537,1110652.9497196516
1101230387,499048.31990837835
1100849976,732837.9286394853
1086291172,279009.3878859277
1101205966,209974.0456146867
1101282232,68674.65941548563
1100526594,912083.169584258
1100051572,274898.58895696385
1095603950,534527.4060382386
1100591906,756240.5730363161
1100738782,597300.6453560976
1094845446,776624.1020999171
1094246594,981341.4869097242
1100920210,984984.8776627177
1095904822,127188.37050963112
1101269005,615259.8163819071
1086254600,578372.7635836065
1100992630,1155183.9523228884
1100173600,695232.1280578477
1097228614,604230.5708326569
1094515128,790205.6553956652
1099325638,224837.13010507205
1098213890,443820.4129305289
1101145483,759323.6796090876
1099767636,643574.1269305162
1099155558,469372.70715057757
1096260458,577919.3796210104
1101238586,391549.63872334914
1100788462,581493.0375285944
1100180814,399656.1577385029
1101144250,900292.1667464987
1091131966,580009.1135960998
1101250752,237406.84064531935
1099775434,337238.5738718666
1098731080,751261.8362038407
1100524224,78876.56334864454
1099052434,377092.2452828606
1100792364,649351.551127687
1100518026,919066.2151831042
1097344326,276534.6852207233
1079253092,699296.4115711894
1100940216,234735.36848218553
1093031492,315868.9991390969
1101083832,592934.7154261811
1097824290,400087.5211284834
1100486616,223916.27369105973
1095409188,162177.33726328315
1100026746,357808.17149843037
1020179587,516945.0530028678
1101109981,577403.2376376009
1100588172,526913.6642313874
1101165973,1559069.522377296
1099298746,510692.2551728891
1100183528,609168.6048622698
1100800006,675619.1752279869
1101011335,792242.4299546833
1101154533,643541.5368678938
1100792836,691981.6039952843
1100881948,271857.26494877646
1093519254,667736.2008774703
1091911856,605618.4405928426
1099867458,366482.4811048265
1099802306,602191.6574539003
1099304374,812465.9551365365
1095329862,442997.5734393588
1100643768,251909.0325028941
1093892110,565936.189168117
1096262432,690517.599308973
1101208310,590278.4947969238
1099116573,734141.798609154
1101126473,883211.6269389844
1100219078,301841.67100783857
1100965370,531959.6892687907
1101075066,698956.2801194151
1099096826,489976.03880818706
1100051270,752000.8374839249
1095198526,472119.0133302664
1099330240,644638.8196208931
1101277137,380419.77122276387
1101210258,780819.7322957356
1099755376,595144.8844302052
1091051336,659624.392452968
1100271720,1306553.3392323707
1099852844,261068.90188935932
1101191086,606809.6408908158
1100016386,957081.2762963873
