sell_id,price
1101224127,1057202.707349839
1099081786,1113843.7958333504
1101105479,1963465.4666425246
1101052448,702277.1653143512
1101139367,1178237.2534267532
1101173675,487849.42323011433
1100744394,1594865.3402367295
1101296688,1142552.9456369057
1088042038,594650.1713668457
1101161016,343738.87132697547
1101130332,2269041.721442188
1101251384,1540426.8835514574
1098650762,831681.9766277018
1099979792,2242362.1017710967
1101294744,2097702.210293
1097755058,586728.9809845028
1078107337,1184171.2495858797
1101056152,1176330.4449930615
1100178028,445850.7908196608
1100980428,2152165.0798642873
1101178305,896617.9278301207
1100900664,521554.31904738204
1101171805,767993.6592300948
1100902032,924394.7831348581
1101190123,1848677.303237121
1101164815,847892.9809388431
1100103940,1679479.4795290227
1101202400,463873.7635787711
1101213567,1031121.9477092132
1098911166,1552805.7297627167
1101237501,752565.6392566756
1097082154,494957.35709625285
1101252103,729864.2099112087
1092457094,2108415.920664341
1098359312,333002.3206125869
1096591728,395022.2497682297
1101211603,81105.45692276032
1101186075,758007.1474470046
1101263464,1273935.7362262087
1100924374,296916.50411172624
1101081410,455253.301533317
1101165115,545061.37570759
1100171136,687633.8116399378
1100880030,2616338.459995679
1101179016,1064876.2814610098
1101275794,1717732.028260285
1100051304,290274.7194397523
1100954054,460600.3320717237
1096373712,545316.7964800573
1098985572,696845.0274936813
1101296053,339905.77114914585
1101265689,824923.5323052013
1095182646,631833.8391045723
1101281578,606006.1262948075
1100941742,1721619.7385267888
1101169603,569331.4687190938
1100792010,589793.208003986
1101062512,978265.2700652898
1092773590,552493.4716900656
1094017778,921743.3022576652
1101209434,486283.5372205776
1095524690,1254685.615860522
1100894136,602578.353248369
1101294563,695740.6926802574
1101233125,896617.9278301207
1101259218,2072626.9272890363
1101132822,673995.745716302
1097610944,593267.1365789768
1101104586,699671.0613705565
1101207598,768772.006087474
1098975094,1140353.0111595218
1101164831,612070.583872258
1089016058,727723.8086407934
1100555942,698414.181883866
1086096048,746247.1025707816
1094126788,909372.8603148211
1101100293,2611713.020502059
1101196328,324642.96282316063
1101137979,718069.4191441473
1101207966,658516.0293064751
1101258958,1763701.7440340891
1101163308,507710.1264810047
1101228513,898495.7238177316
1101197694,904364.7065266983
1101291363,582998.699601583
1096638386,1567765.1329494854
1098316966,278345.406085347
1100442678,631862.9058306694
1101001978,538196.0905045406
1101284794,532926.2796596804
1100242980,1134391.1723397698
1100389624,768246.539699177
1100745906,786671.635915541
1101266469,699340.943151761
1091225002,1252217.663570404
1098391362,875245.1436841678
1099995226,1036837.3868315003
1100514090,429057.315138357
1100931680,963099.7458667964
1100779626,1396903.2060700487
1089248460,1971080.7964178105
1097511599,435249.48620562424
1100459766,763027.3277075379
1101240233,558583.7686479137
1063853774,1138483.9745058294
1099046998,1947969.1797433344
1098893832,1474706.2614884712
1096477446,589461.4881365454
1101210525,513821.6219121224
1101275671,623781.8153603385
1096401232,601409.4669967104
1101217627,580869.0113179337
1101109261,1364785.6388573581
1101175794,475286.8716572808
1075326711,1367667.0444708443
1100925672,681439.2934367347
1101164737,1009949.3853187021
1100792334,1810423.8161145814
1101191746,754660.4394453877
1091375950,513113.7614494812
1101135621,1019374.6928101137
1101088675,1046205.3924992983
1099625712,626181.709400222
1101126475,548886.769771738
1099462732,647039.546991707
1100576602,943272.6725817824
1100100204,2203319.3682435206
1101124963,464212.3935450641
1101130825,1788451.8266147496
1100730106,727627.5918129571
1090410754,939501.1777352488
1100471090,1610142.9523441533
1101279966,873231.7997356658
1101291430,624930.8998904456
1100674720,829448.2609336502
1079458060,985740.3990601657
1096185824,1175744.549071166
1101222991,1547880.2020751552
1101144480,778871.8884230347
1101062854,789839.9528036867
1087080897,715624.9757016338
1100928224,606073.8285800879
1101120385,630536.341584811
1101127914,645227.8517180444
1099235128,1207479.3098732312
1093635512,391788.3283343638
1101087812,1430050.644684771
1100182658,596461.6461539024
1101260994,725733.6977322883
1100792322,1802475.9520854496
1100673360,488961.88705995254
1100943084,1181988.5183517484
1100963574,401920.978609704
1101202106,821674.3820861701
1101209308,730013.2994689438
1101147381,462810.35660206946
1101155791,498960.11903985485
1100143428,595848.5757877151
1101291792,634420.6421611648
1095744168,699900.8995906215
1100599234,511957.79018192086
1101277665,2137048.8937185807
1101261724,1142072.3538413248
1101136169,301046.29692155693
1100857312,900311.890954693
1097690092,916018.3849419261
1100562360,871090.5704400182
1101196213,216731.38426443393
1094388514,657253.9659359906
1101071702,630941.8157305851
1084753487,535168.9107796918
1101259446,2437784.0484705647
1100991690,1616665.7241050105
1101225345,1779405.6424856165
1098126704,644398.0056860283
1099949312,1079262.547998369
1100638834,1278206.8706615886
1101251493,485329.2532288145
1099021126,498876.53540813
1087118441,479714.8196702643
1101295699,806518.0545157527
1100791216,2481864.5039552287
1095839750,625493.7511673965
1101248305,1315586.6160028512
1100858074,467604.7501903603
1084387067,1088614.8063635987
1095665002,841959.8935725796
1101164443,776154.9449719391
1101102480,1010507.888112787
1101121264,1180293.6006767035
1100531310,734619.0683619358
1101243420,616644.0797888642
1095846216,1450339.8152969503
1094313154,292390.8466662684
1100844220,844165.5913822799
1101153989,711526.9637477398
1100737640,582378.7010992012
1099782524,592778.9941314004
1100037742,390449.4010543527
1101251840,317527.0367790711
1101235201,879888.223091386
1092166276,492714.990026508
1092660374,796572.2835923953
1101175099,408404.46210957423
1101218115,846328.4281303291
1100358666,1122682.6549544616
1101218503,602123.3863171653
1095419590,912732.0556212949
1099722140,1099832.0741946343
1097146488,374955.3347779092
1101180125,504434.96232082025
1101103124,1133183.7835395623
1052738016,228660.63508996932
1101237572,1191542.7469516264
1101130309,1166504.9476183094
1100387676,1104063.573368739
1101251250,807025.6867629011
1100762884,1375380.8631436809
1084460963,725970.6710980163
1098255856,479371.00534916384
1100874644,1033344.6467024407
1089376140,923914.5381093823
1086685104,599149.1512143889
1101240429,773373.8125354262
1101075120,516720.60776937427
1101247692,399433.0821177239
1096998110,655773.2574778103
1101037882,1240066.1160587135
1092479378,919515.8806945373
1101118541,710655.2256478636
1100959808,675949.9920439076
1101189327,734820.7867557091
1100740496,619615.3037655365
1101070219,1013868.1571409823
1100767464,705548.4570761485
1101141034,750905.4592446833
1099990364,441129.8099202705
1100341870,1343209.4870105358
1098995410,671191.1727949292
1097401956,634465.8827910029
1100935500,2164164.740446347
1101223655,330695.44686090556
1100435172,1704331.9626649488
1097324920,593463.9741982067
1101275556,714222.2496413011
1098673254,632492.9892521268
1101160981,495759.240074029
1101030036,691323.6718006327
1101082049,392097.61382490135
1100999394,828491.8383084871
1101251336,1135748.7485536926
1101263357,133180.87722907795
1100913952,625372.6472797268
1100588354,864367.965693966
1100457468,781986.1342357938
1101129457,447686.4456079867
1101254166,665955.7317194054
1101097732,484513.1453951049
1089871426,655118.8397331175
1091893478,756632.8102764734
1100520300,837766.6303380388
1100859864,687289.4753304156
1101180919,675042.8590835576
1101283628,235696.92949472278
1088892636,433117.90194941114
1100787062,911439.3059985318
1100490374,732059.8424473789
1101281041,507274.5224345791
1100813630,889899.430993361
1100944730,847393.2057892715
1098677812,224668.14529166988
1096411742,119285.15161436585
1099926406,565166.0814080498
1100626500,592701.4840379022
1100076186,387740.7824909757
1101254297,715302.92740023
1101038426,867509.5788032194
1101284222,375860.01870773867
1101286762,292161.14326339524
1101130685,968320.2849550069
1090187176,1309110.373766406
1100863746,1585057.196587781
1100865492,623333.9424368881
1101273271,399424.4471268349
1101072340,502855.7857386217
1100954200,286575.9838076219
1098611030,532863.3651804602
1092918498,888648.5714778858
1101189754,376981.5480101629
1099813450,544271.3945205624
1101290995,349030.90780804405
1093276378,716787.5380659647
1100869918,449286.46841100743
1100783202,628693.4684500208
1093039690,1313396.96728701
1101120999,507732.72749789
1087684374,728423.5921831477
1101272994,915791.2264431507
1099984460,146545.56511918618
1090702534,1591724.3191025911
1099743878,748253.4767538313
1099868226,633687.6839032401
1101263632,587685.2193547967
1099736552,305034.2724452134
1100757436,566850.7074931762
1071870966,148427.21448366388
1100522116,1406675.9261697407
1101202086,1382332.434203598
1101019804,142738.65568533674
1100455592,161255.2698539908
1101282615,83976.00360420572
1099635168,830093.6265149738
1100779378,641301.8679030046
1100368806,576688.7250979708
1101126172,204142.96612381027
1100980204,649974.8508002242
1100656396,294190.51993318356
1089614631,799821.9804048915
1100408674,695893.7810865795
1101084423,448266.3813751954
1101025918,458590.37937542674
1088917830,600336.706124204
1078158189,971291.6914470741
1100350010,755566.850632531
1092254636,931586.6133506396
1052303444,622713.5998826124
1101271967,787998.0108681095
1096502200,613887.3117350321
1101159635,773224.7042107485
1099650640,958199.981585912
1100037516,292743.04673217906
1101154637,624118.093326744
1101260561,504570.0472070521
1101076736,976928.9725670011
1101111705,542193.9460795963
1101139409,594950.2839834332
1072067350,1147859.0491928756
1090420648,1446969.0702185282
1101104872,347175.7865067006
1101280855,2341735.324281343
1100271934,357948.89589612733
1100839716,1044088.9329993807
1099834584,500819.1022304205
1100701278,735628.8488967206
1097571134,268772.1886009823
1099509408,414135.7366979974
1101168281,895543.6128937728
1082860768,1274403.687900643
1097879110,281562.7470658055
1095845002,423066.4852299699
1096005510,1488812.8298558327
1100885840,582528.9910827967
1100759460,363049.69565117167
1101138075,481315.8081528698
1101209503,142765.73146286973
1099345760,127657.49034168663
1101017957,761881.1680226747
1098872050,494801.64095625497
1097490214,698481.4622157386
1101064138,671832.0293388985
1100675194,1355975.814422235
1098626464,625995.7690883098
1101211654,337723.39778666175
1101237355,669920.2057877791
1100666966,220019.2223346763
1099047464,664549.0182791736
1101137137,490959.2732223361
1101261963,755802.774703033
1091105678,420833.5984694412
1088230226,454212.55632790155
1092876956,655121.9288033136
1099376856,330832.4755979859
1101085995,1020922.3554979434
1101084008,802859.7035879558
1101041562,654900.3310727245
1079163872,675735.2234896309
1100371660,259814.99873177547
1101228348,932202.9803196855
1101058028,364053.44856903696
1101134157,609498.9323751788
1098855680,732568.6226240504
1101207756,346379.8807800603
1099504696,523703.01953985303
1101161002,366200.2295145324
1099146798,2173319.9308573315
1097112806,752764.3666240083
1100976098,1386945.9990766817
1096058130,498919.57287847676
1100611256,537286.3318759466
1094981814,856771.0118841287
1097389680,209973.87778098395
1092260750,339239.84090856643
1094444186,1641533.6870519286
1100722342,718782.7546853785
1099321408,475675.6956815292
1080679598,2135700.8315999103
1092530504,939614.6511483671
1090728360,587703.8684387705
1101247355,511430.66166751384
1101070193,868162.7634250204
1101273648,461954.616462516
1091760360,684058.5960147198
1100722282,678522.0739614554
1093823124,811726.0171983548
1101129175,555112.1188655028
1076675258,970092.6423725297
1101170337,1418767.9348264697
1100732852,582090.782351991
1100228082,759192.6750127036
1100962920,609144.9752476853
1100296466,1060063.4575500484
1093408800,661422.844979449
1101228334,646142.7392844833
1101252349,796840.3459472111
1099963826,1071795.4836624477
1100668112,603336.9371632439
1100931606,976655.1857756169
1100514944,491615.7018732228
1101177415,499947.41458354116
1100790714,857436.0239615316
1100434568,426320.1290837614
1101173529,651897.4393486032
1095825060,711174.4584651103
1100385938,592321.554433405
1096320866,517141.19819860486
1100706214,707066.7741035084
1100784282,626822.5068795047
1100897726,402035.6375093501
1100041102,718812.6716309644
1101130312,864394.9824532277
1101207649,505358.80720491864
1099188404,786482.2162963753
1099537446,515528.15424002527
1090713972,71362.9730454669
1101274976,525153.6656096389
1098883304,595204.2234452174
1101079888,557159.6409543606
1100517224,755480.0193994829
1101278150,759836.193511938
1101037402,813880.3338119475
1101202403,522792.8336746869
1100606212,253549.9701893278
1095040374,673540.04363914
1092570164,145999.06862157537
1099803204,876328.6585073632
1100711910,440429.8433508675
1100256320,427617.2399548438
1101037416,813880.3338119475
1093975010,367037.04285451793
1101273563,439789.4753989221
1092086938,946267.6426781415
1101130657,481229.7186644549
1101210961,1032453.9462189354
1101155855,367767.6810157394
1100227484,996588.3421382013
1101180867,901087.24935748
1101020876,795798.2205425518
1100877796,1011174.5476853786
1101220586,299373.52038984717
1101071449,473483.3094050637
1100789772,912951.1518599852
1099671702,647781.7783625845
1100990066,530945.987336519
1094689482,352049.8657407581
1090352656,390568.4476262183
1101037550,862056.5242638901
1093707356,721306.3125919856
1101205109,208907.70511789934
1100789258,444658.94997525605
1101086956,521195.5464759271
1100981524,750909.8482673651
1097670662,505178.13545442367
1101264309,385342.3229025502
1101260070,607096.5749927196
1101130445,896226.3168061941
1086902647,425503.44803605456
1100871458,621131.9027400052
1082664470,1006781.9203384754
1101089031,386599.2658005603
1101173904,489973.4136199187
1101035850,543694.3090462191
1089824194,959209.2820488705
1101166170,1295668.1223407679
1101271537,1066948.1467954766
1101230387,466728.8487455732
1100849976,767553.6573178282
1086291172,290307.22193318227
1101205966,223889.64784603077
1101282232,68569.06157972587
1100526594,937386.468919454
1100051572,273033.5415953412
1095603950,589187.7869739913
1100591906,766168.3531159736
1100738782,595093.2194278105
1094845446,809122.2786076412
1094246594,980284.2692506021
1100920210,961361.7777466037
1095904822,131284.69465675805
1101269005,631017.0637027991
1086254600,606887.7603292555
1100992630,1207887.319122093
1100173600,695132.5690438832
1097228614,619871.3063230375
1094515128,867358.1628151329
1099325638,220541.04995749184
1098213890,450089.3150401563
1101145483,805174.1343888727
1099767636,659950.3322614466
1099155558,485082.3483324421
1096260458,591950.9272747034
1101238586,406547.99985106586
1100788462,564214.0497447995
1100180814,401274.9970741955
1101144250,957811.1863562039
1091131966,527448.6302001242
1101250752,234147.56510165264
1099775434,321106.007652078
1098731080,809735.8584498332
1100524224,89652.59313606411
1099052434,390681.99652183655
1100792364,695091.8323207789
1100518026,958669.3533913589
1097344326,321912.63086929754
1079253092,720162.0192031881
1100940216,236528.2642928631
1093031492,323417.75935490866
1101083832,636955.5176897473
1097824290,410085.1260337993
1100486616,206133.4688129054
1095409188,236825.41600949646
1100026746,397557.23576883285
1020179587,529076.5736732174
1101109981,581220.8862466298
1100588172,550254.9665350885
1101165973,1521195.351255768
1099298746,558119.3589471397
1100183528,599565.6170300096
1100800006,624878.1475081688
1101011335,764807.4397827542
1101154533,637365.5362757504
1100792836,701999.8998384689
1100881948,283044.6516726877
1093519254,686633.9700363487
1091911856,591829.3213328539
1099867458,397872.2916385272
1099802306,597788.803469731
1099304374,738124.429752809
1095329862,428893.92921799415
1100643768,252299.18868773174
1093892110,563354.35434283
1096262432,697934.6002206303
1101208310,598052.6636673069
1099116573,767499.5789748617
1101126473,836759.9324769834
1100219078,319660.7914599161
1100965370,556188.1024625363
1101075066,710175.5667714797
1099096826,516784.51195529586
1100051270,785835.4240194855
1095198526,477126.5699596021
1099330240,658252.8052777912
1101277137,385832.1280035281
1101210258,772742.9745392593
1099755376,577620.6172508459
1091051336,637016.5650349902
1100271720,1263443.207590164
1099852844,232799.51643571816
1101191086,612674.725632954
1100016386,973130.2478869089
