iter	MAPE	RMSE	R2	MAE
98	0.01475840532	0.275461179	0.9330459623	0.1967928265
99	0.01474613094	0.2751256828	0.9332089555	0.1966157407
100	0.01472502152	0.274654379	0.9334375922	0.1963490509
101	0.01469736097	0.2740301025	0.9337398348	0.195939963
102	0.01468187763	0.2736953965	0.9339015989	0.1957451451
103	0.0146375621	0.2728860275	0.9342919519	0.1951534014
104	0.01462284961	0.2725896561	0.9344346005	0.194954338
105	0.01460270732	0.2722156359	0.9346144016	0.1946800494
106	0.0145864259	0.2718596829	0.934785288	0.1944658579
107	0.01457541643	0.2715237175	0.9349463737	0.1943161259
108	0.01456497987	0.2711738504	0.9351139131	0.1941765243
109	0.01453460962	0.2705865103	0.9353946845	0.1937517921
110	0.01449093876	0.2699432014	0.9357015126	0.1931723321
111	0.014453179	0.2692774902	0.9360182566	0.1926708165
112	0.01443346825	0.2687737956	0.9362573936	0.1924049413
113	0.01440994512	0.2682206331	0.9365195006	0.1920638011
114	0.01439216858	0.2678320183	0.9367033163	0.1918361135
115	0.01438369664	0.2676132999	0.9368066535	0.1917296994
116	0.01435249138	0.2670656419	0.9370650332	0.1913166952
117	0.01432462869	0.2665649666	0.9373007838	0.1909422466
118	0.01431076254	0.2662428349	0.9374522306	0.1907397789
119	0.01430213405	0.2659951452	0.9375685547	0.1906321616
120	0.01428368337	0.2656227685	0.9377432327	0.1903701944
121	0.01427102328	0.2653107116	0.9378894268	0.1902117084
122	0.01426255615	0.2651047726	0.9379858121	0.1900913117
123	0.01425067689	0.2648072764	0.9381249166	0.1899288852
124	0.01423847386	0.2645317288	0.938253619	0.189750262
125	0.0142321014	0.2643670327	0.938330481	0.1896652394
126	0.01421640215	0.2640604594	0.9384734282	0.1894692091
127	0.01420156428	0.2637002547	0.9386411704	0.1892691733
128	0.01419208448	0.2634614053	0.9387522729	0.1891341935
129	0.01417592057	0.2631736318	0.9388859991	0.1889195607
130	0.01417066573	0.2629834306	0.938974304	0.188849344
131	0.01415556458	0.2627879599	0.9390649888	0.1886534906
132	0.01414357901	0.2625546651	0.9391731332	0.1884875623
133	0.01413274843	0.2622785875	0.9393009854	0.1883370807
134	0.01411787612	0.2619695824	0.939443927	0.188131888
135	0.0141066821	0.2617211875	0.9395587089	0.1879894012
136	0.01408963214	0.261387368	0.9397127936	0.1877850896
137	0.01407420206	0.2611250154	0.9398337525	0.1875680572
138	0.01405306322	0.2607535804	0.9400047967	0.1872652711
139	0.01404291798	0.2605359566	0.9401048984	0.1871396232
140	0.01402683755	0.260226364	0.9402471595	0.186926442
141	0.01400875665	0.2599216731	0.940387003	0.1866716623
142	0.01400131139	0.2596860598	0.9404950298	0.1865777145
143	0.01398647175	0.2593741314	0.9406378957	0.1863790935
144	0.01397814229	0.2591983562	0.9407183266	0.1862675619
145	0.01396116984	0.2588883976	0.9408600241	0.1860306767
146	0.0139444507	0.2585808262	0.9410004627	0.1858273227
147	0.01393968741	0.2584322513	0.9410682429	0.1857621004
148	0.01393314957	0.2582779194	0.9411386082	0.1856725955
149	0.01392652501	0.2580972745	0.9412209172	0.185576539
150	0.01391502624	0.2578879036	0.9413162428	0.1854301666
151	0.01390026647	0.2576599461	0.9414199428	0.1852233675
152	0.01388109769	0.2573706239	0.9415514261	0.1849637328
153	0.01386692042	0.2570721626	0.941686908	0.1847565758
154	0.01385495918	0.2568728048	0.9417773157	0.1846134277
155	0.01384979375	0.2567461421	0.9418347202	0.1845457742
156	0.01383150199	0.256477391	0.9419564265	0.184286258
157	0.0138220646	0.2563129439	0.9420308348	0.1841518029
158	0.01379797355	0.2559253728	0.9422060128	0.1838283274
159	0.01378246792	0.2556092582	0.9423486969	0.1836244622
160	0.01376332058	0.2552464687	0.9425122312	0.1833694479
161	0.01374599152	0.2549809429	0.9426317748	0.1831322561
162	0.01373229158	0.2547559572	0.9427329694	0.1829601258
163	0.01371571647	0.2545219504	0.9428381266	0.182736402
164	0.01370742967	0.2543306593	0.9429240166	0.1826316067
165	0.0136904808	0.2540870391	0.943033309	0.1823957214
166	0.01368073777	0.2538970678	0.9431184609	0.1822616508
167	0.01367231392	0.2537121457	0.9432012884	0.1821491197
168	0.0136599668	0.2534659352	0.9433114735	0.1819842742
169	0.01365388994	0.2533394735	0.9433680266	0.1819071292
170	0.01364033692	0.2531514883	0.9434520405	0.1817106275
171	0.01362759531	0.2529031153	0.9435629472	0.1815443688
172	0.01361520862	0.2527252415	0.9436423068	0.1813731321
173	0.01360382738	0.2525182694	0.9437345785	0.1812298232
174	0.01359503369	0.2523618234	0.9438042746	0.1811249929
175	0.01357611398	0.2520304968	0.9439517368	0.1808710899
176	0.01357087675	0.2518637798	0.9440258636	0.1808013149
177	0.01356081243	0.2516306603	0.9441294325	0.180668644
178	0.01355245212	0.2514952887	0.9441895305	0.180552305
179	0.01353828727	0.2513131217	0.9442703523	0.1803486475
180	0.01351807708	0.2510340447	0.9443940563	0.1800692185
181	0.01349947903	0.2507810121	0.9445060971	0.1798096047
182	0.01348994972	0.2506393381	0.9445687799	0.1796766073
183	0.0134824117	0.2505069063	0.9446273414	0.1795865139
184	0.01347975364	0.250411998	0.944669291	0.1795513537
185	0.01347344066	0.2502799812	0.9447276161	0.1794661128
186	0.0134613733	0.2501294855	0.9447940678	0.179295153
187	0.01344732825	0.2499202379	0.944886395	0.1790996189
188	0.01344028903	0.2497606324	0.9449567664	0.1789996563
189	0.01343038242	0.2496101516	0.9450230735	0.1788702431
190	0.01341022702	0.249349029	0.9451380385	0.1785948455
191	0.01339808457	0.2491305628	0.9452341306	0.1784330407
192	0.01338954296	0.2489908149	0.9452955544	0.178312984
193	0.01338192658	0.2488571674	0.9453542646	0.178210478
194	0.01337594907	0.2487058686	0.9454206908	0.1781307696
195	0.01336785998	0.248541931	0.9454926203	0.1780259734
196	0.01336430462	0.2484484006	0.9455336367	0.1779759276
197	0.01335985727	0.2483288783	0.9455860289	0.1779138187
198	0.01334616491	0.2481093719	0.9456821831	0.1777310431
199	0.01333886582	0.2479909168	0.9457340367	0.1776257304
200	0.01332201645	0.2477809246	0.9458258998	0.1773976265
201	0.013314203	0.2476456502	0.9458850356	0.1772881763
202	0.01330739374	0.2475194538	0.9459401739	0.1771915287
203	0.01330134299	0.2473910367	0.9459962536	0.1771096768
204	0.01329401127	0.2472228821	0.9460696426	0.1770204799
205	0.01328599414	0.247086285	0.946129222	0.1769080056
206	0.01327936504	0.2469325987	0.9461962158	0.1768196479
207	0.01327706905	0.2468729062	0.9462222253	0.1767912005
208	0.01326917106	0.2467386768	0.9462806893	0.176677407
209	0.0132531211	0.246449905	0.9464063571	0.1764522337
210	0.01323942806	0.2462814127	0.9464796136	0.1762643524
211	0.01322466429	0.2460705134	0.946571237	0.176054148
212	0.01321697821	0.2459547717	0.9466214867	0.175951275
213	0.01320791767	0.2457664072	0.9467032153	0.1758216301
214	0.01320366597	0.2456820116	0.946739813	0.1757700915
215	0.01318358033	0.2453547982	0.9468815885	0.1754898592
216	0.01317618946	0.2451863076	0.9469545186	0.1753878485
217	0.01316894345	0.2450722765	0.9470038478	0.175294579
218	0.01315907481	0.2449376394	0.9470620616	0.1751536969
219	0.01315426228	0.2448617382	0.9470948653	0.1750834208
220	0.01313812519	0.2445609204	0.9472247756	0.1748722206
221	0.01312667383	0.2443909048	0.9472981274	0.1747275959
222	0.01311810147	0.2442371617	0.9473644146	0.1746175329
223	0.01311511768	0.2441493617	0.9474022514	0.1745789009
224	0.01310935684	0.244038771	0.9474498903	0.1744987684
225	0.01309838709	0.2438683981	0.9475232393	0.1743553713
226	0.01309323682	0.2437513335	0.9475736082	0.1742817919
227	0.0130877328	0.243656457	0.9476144126	0.1742088213
228	0.01307786655	0.2434377562	0.9477084107	0.1740747392
229	0.013063891	0.2432465038	0.9477905423	0.1738799199
230	0.01305972468	0.2431791914	0.9478194337	0.1738250892
231	0.01305709753	0.2431058063	0.9478509224	0.1737933135
232	0.01305119865	0.2429502037	0.9479176582	0.1737228286
233	0.01304389929	0.2428205705	0.9479732235	0.1736236373
234	0.01303029094	0.2425800277	0.9480762499	0.1734337506
235	0.01301984904	0.242427544	0.948141507	0.1732973121
236	0.0130145487	0.242324993	0.9481853718	0.1732215853
237	0.01300359003	0.2421646497	0.9482539193	0.1730802541
238	0.01299193825	0.2419861154	0.94833019	0.1729179596
239	0.01298435575	0.2418533997	0.9483868504	0.1728226712
240	0.0129799219	0.2417551703	0.9484287676	0.1727640918
241	0.01296983125	0.2416004745	0.9484947459	0.1726244819
242	0.01296454681	0.2414970179	0.9485388469	0.1725500711
243	0.01295534428	0.2413368034	0.9486071052	0.1724181269
244	0.01294996814	0.2412494848	0.9486442877	0.1723527843
245	0.01294315546	0.2411586921	0.9486829352	0.1722602418
246	0.01293607695	0.2410518749	0.9487283852	0.172163747
247	0.01292791545	0.240880436	0.9488012892	0.1720552806
248	0.01292134505	0.2407781228	0.9488447729	0.1719633804
249	0.01290965636	0.2405551211	0.948939486	0.1718116194
250	0.01290485888	0.2404498409	0.94898417	0.1717528779
251	0.01289299859	0.2402743205	0.9490586226	0.1715898915
252	0.01288511644	0.2401517644	0.9491105764	0.1714873967
253	0.01287680028	0.2400037979	0.9491732669	0.1713882095
254	0.01287074723	0.2399211466	0.9492082677	0.1713036058
255	0.01285952826	0.2397789603	0.9492684521	0.1711492255
256	0.01285355049	0.2396810256	0.9493098849	0.1710650405
257	0.01284696251	0.239581441	0.9493519985	0.1709757881
258	0.01283800904	0.2394225405	0.94941916	0.1708586387
259	0.01283270534	0.2393145977	0.949464758	0.1707858849
260	0.01282744335	0.2392399268	0.9494962891	0.1707173348
261	0.01282517292	0.2391783438	0.9495222862	0.1706891797
262	0.01281896006	0.2390601953	0.9495721435	0.1705992128
263	0.01281282718	0.2389688017	0.9496106936	0.1705162977
264	0.01280234417	0.2387934032	0.9496846361	0.170369048
265	0.0127941445	0.2386665202	0.949738092	0.1702589855
266	0.01278725686	0.2385590371	0.9497833526	0.1701702091
267	0.01277742	0.238412731	0.9498449285	0.1700387569
268	0.01276903304	0.2382915889	0.9498958851	0.1699196047
269	0.01276397962	0.2382100503	0.9499301685	0.1698521849
270	0.01275892941	0.2381391266	0.9499599792	0.1697818996
271	0.01275400397	0.2380723993	0.949988018	0.1697176613
272	0.01275131842	0.238017279	0.9500111736	0.1696827472
273	0.01274371636	0.2378939696	0.9500629556	0.1695843761
274	0.01273321401	0.2377321402	0.9501308727	0.1694418851
275	0.01272363413	0.2376004064	0.950186125	0.1693107753
276	0.01271552944	0.2374706944	0.9502404994	0.1692089042
277	0.01270839099	0.2373583764	0.9502875584	0.1691058968
278	0.01270416923	0.2372778826	0.95032127	0.1690474211
279	0.01269807639	0.2371801972	0.9503621663	0.1689680883
280	0.0126913648	0.2370610498	0.9504120248	0.1688800788
281	0.0126865362	0.2369985794	0.9504381563	0.1688172685
282	0.01268062983	0.2369033805	0.9504779648	0.1687371835
283	0.01267589335	0.2368342335	0.9505068695	0.1686702465
284	0.01266411208	0.2366889887	0.9505675567	0.1685071506
285	0.01265825533	0.23659086	0.9506085366	0.1684321676
286	0.01265162309	0.2364624604	0.9506621323	0.1683445582
287	0.01263999218	0.2362897695	0.9507341698	0.1681919225
288	0.01263445635	0.2361922576	0.9507748234	0.1681201448
289	0.01262985524	0.2360925001	0.9508163958	0.1680611136
290	0.01262116497	0.2359631649	0.9508702682	0.1679338578
291	0.01261432799	0.2358662676	0.9509106097	0.1678391963
292	0.01260954278	0.2357902057	0.9509422652	0.1677706623
293	0.01259754353	0.2356256672	0.951010708	0.167604725
294	0.01259490158	0.2355643979	0.9510361819	0.1675704778
295	0.01258972164	0.2354830418	0.951069997	0.1674946701
296	0.01258295072	0.2353925322	0.951107603	0.1674029419
297	0.01257201425	0.2352442931	0.9511691638	0.1672518589
298	0.01256419526	0.2351408925	0.9512120812	0.1671440083
299	0.01255845881	0.2350568213	0.9512469617	0.1670625102
300	0.01255154117	0.2349068496	0.951309153	0.1669626366
301	0.01254734395	0.2348352907	0.9513388136	0.1669073812
302	0.01254245059	0.234746437	0.9513756301	0.166840195
303	0.01253373562	0.2345965162	0.9514377181	0.1667198432
304	0.01252999163	0.2345253649	0.9514671708	0.1666689631
305	0.01252415673	0.2344228416	0.951509594	0.166593286
306	0.01252300488	0.2343788807	0.951527779	0.1665796182
307	0.01251752577	0.2342946237	0.9515626233	0.1665035423
308	0.01251192688	0.2342178841	0.9515943479	0.1664279661
309	0.01250529854	0.2341202554	0.9516346932	0.1663411556
310	0.0124942445	0.233929875	0.95171332	0.1661950398
311	0.0124877394	0.2337937728	0.9517694908	0.166105276
312	0.01248193897	0.2336766664	0.9518177957	0.1660218123
313	0.01247534123	0.233566438	0.9518632413	0.1659292709
314	0.01246584562	0.2334281928	0.9519202076	0.1657897482
315	0.01245873711	0.2333168605	0.9519660594	0.1656946589
316	0.01245242839	0.2332120585	0.9520092018	0.1656150207
317	0.01244488931	0.2331020109	0.9520544827	0.1655106546
318	0.01243460927	0.2329160312	0.9521309586	0.1653767486
319	0.01242903769	0.2328316007	0.9521656567	0.1652962614
320	0.01242477938	0.2327778766	0.952187729	0.1652408403
321	0.01241464798	0.2326419875	0.9522435356	0.1651014612
322	0.01241014962	0.2325718303	0.9522723348	0.1650380509
323	0.01240418501	0.2324805026	0.9523098114	0.1649561184
324	0.01239803882	0.2323943172	0.9523451643	0.1648715188
325	0.01239516118	0.2323459662	0.952364992	0.1648359804
326	0.01239316162	0.2323118865	0.9523789649	0.1648087633
327	0.01238486596	0.2321623272	0.9524402607	0.1646979479
328	0.01237235597	0.2319427423	0.9525301845	0.1645221448
329	0.01236838653	0.2318839589	0.9525542429	0.1644701055
330	0.01236270034	0.2317652406	0.9526028123	0.1643947037
331	0.01235619139	0.2316292121	0.9526584331	0.1643036102
332	0.01234710719	0.2314923896	0.9527143455	0.1641844616
333	0.01233854863	0.2313612137	0.9527679195	0.1640655245
334	0.01233347984	0.2312522908	0.952812382	0.1639985417
335	0.01232595984	0.2311228727	0.9528651834	0.1639057738
336	0.01232035576	0.2310473653	0.952895976	0.1638304417
337	0.01231518962	0.230958274	0.9529322954	0.1637627575
338	0.01230969744	0.2308684481	0.9529689001	0.16368437
339	0.0122969551	0.2306881234	0.9530423407	0.1634974137
340	0.01229371052	0.2306466918	0.9530592064	0.1634551044
341	0.0122868116	0.2305306955	0.9531064092	0.1633531185
342	0.01228095437	0.2304457658	0.9531409549	0.1632698003
343	0.0122744375	0.2303378847	0.9531848179	0.1631875331
344	0.01226866885	0.2302662097	0.9532139487	0.1631097128
345	0.01226087261	0.2301483949	0.9532618122	0.1630034766
346	0.01225851267	0.2300784202	0.9532902286	0.1629702732
347	0.01225369644	0.2299984682	0.9533226862	0.1629013969
348	0.01224862481	0.2298960081	0.9533642647	0.1628341344
349	0.01223757793	0.2297512311	0.9534229839	0.1626825222
350	0.01223302426	0.2296801575	0.9534517967	0.1626189105
351	0.01222735933	0.2296002554	0.9534841778	0.1625416377
352	0.01221874157	0.2294443234	0.9535473383	0.1624316386
353	0.01221703393	0.2293873499	0.9535704049	0.1624091398
354	0.01221394755	0.2293284487	0.9535942458	0.1623676381
355	0.01220707605	0.2291999405	0.9536462399	0.1622785119
356	0.01220356458	0.2291477153	0.9536673616	0.1622314214
357	0.01219424982	0.2290215	0.9537183879	0.1621096769
358	0.0121921136	0.2289792566	0.9537354598	0.1620805772
359	0.01218425749	0.2288667561	0.9537809094	0.1619700818
360	0.0121783823	0.2287510376	0.9538276357	0.1618886542
361	0.01216980688	0.2286378254	0.9538733271	0.1617705065
362	0.01216306917	0.2285289812	0.9539172344	0.161679548
363	0.01215526634	0.2283739624	0.9539797321	0.1615782947
364	0.01214885106	0.2282671796	0.9540227582	0.1614990716
365	0.01214655073	0.228231624	0.9540370802	0.1614673702
366	0.01214285282	0.2281737957	0.954060369	0.1614147265
367	0.01213818014	0.2281064115	0.9540874988	0.1613539653
368	0.01213380958	0.2280356431	0.9541159824	0.1612897442
369	0.01213289814	0.228016629	0.9541236339	0.1612781506
370	0.01212492072	0.2279175688	0.9541634866	0.1611695644
371	0.01211998282	0.2278417439	0.9541939798	0.1611041856
372	0.01211661129	0.2277814651	0.9542182139	0.1610571301
373	0.0121052111	0.2276370441	0.9542762498	0.1608988543
374	0.01210110393	0.2275672671	0.9543042767	0.1608460949
375	0.01209580488	0.2274647889	0.9543454228	0.1607725422
376	0.01209494352	0.227441789	0.954354655	0.1607613364
377	0.01208632849	0.2273287059	0.9544000331	0.1606388554
378	0.0120817016	0.2272740528	0.9544219562	0.1605759417
379	0.01208000429	0.2272422307	0.9544347187	0.1605531955
380	0.01207519658	0.2271635685	0.954466259	0.1604887018
381	0.01207094296	0.2270783242	0.9545004261	0.1604325877
382	0.01206529019	0.2269920946	0.9545349751	0.1603551574
383	0.01205997635	0.2269135554	0.9545664315	0.1602759409
384	0.0120555413	0.2268399815	0.9545958892	0.1602131169
385	0.01204768052	0.2267368645	0.9546371594	0.160101448
386	0.01204703281	0.2267017229	0.9546512198	0.1600930843
387	0.01204322137	0.2266390428	0.9546762931	0.1600407914
388	0.01204056427	0.2265693078	0.9547041802	0.1600028836
389	0.01203558528	0.2264989613	0.9547323032	0.1599339113
390	0.01202837071	0.2263972779	0.9547729387	0.1598348513
391	0.01202609675	0.2263352902	0.9547977017	0.1598029705
392	0.01202021094	0.2262467872	0.9548330453	0.1597259248
393	0.01201869321	0.2262297102	0.9548398634	0.1597066432
394	0.01201355361	0.2261255676	0.9548814319	0.1596337557
395	0.01200671568	0.2260328698	0.9549184161	0.1595338019
396	0.01200248752	0.2259502418	0.9549513699	0.159482028
397	0.0119949947	0.2258412365	0.954994825	0.1593794641
398	0.01199171467	0.2257856157	0.9550169903	0.1593380668
399	0.01198852524	0.225728551	0.9550397253	0.1592935785
400	0.01198677773	0.2257012546	0.9550505984	0.1592695431
401	0.01198329189	0.2256527913	0.9550698997	0.1592206078
402	0.01198160508	0.2256201954	0.9550828792	0.1591967826
403	0.01197660777	0.2255299405	0.9551188084	0.1591281885
404	0.01197039561	0.2254461464	0.9551521528	0.1590420579
405	0.01196780567	0.2253950335	0.9551724862	0.1590065443
406	0.01196312882	0.2253210669	0.9552019029	0.158945291
407	0.01195939622	0.2252695949	0.9552223679	0.1588928241
408	0.01195786577	0.2252451703	0.9552320772	0.1588717948
409	0.01195516014	0.2252108917	0.9552457021	0.1588366228
410	0.01194856813	0.2251080985	0.9552865472	0.1587503489
411	0.01194115906	0.2249963648	0.9553309238	0.158646886
412	0.01193636147	0.2248953655	0.9553710181	0.1585777699
413	0.01193427748	0.2248400377	0.9553929742	0.1585478875
414	0.0119301801	0.2247405313	0.9554324485	0.1584979586
415	0.01192724661	0.2246860647	0.9554540481	0.1584573699
416	0.0119217499	0.224604725	0.9554862948	0.1583888035
417	0.01191224701	0.2244614941	0.9555430497	0.1582514653
418	0.01190544821	0.2243643709	0.9555815139	0.158151657
419	0.01190220743	0.2243186451	0.9555996172	0.1581092308
420	0.01189485	0.2242081781	0.9556433369	0.1580013728
421	0.01188972834	0.2241282561	0.9556749543	0.1579286463
422	0.0118887841	0.2240969938	0.9556873187	0.1579162963
423	0.01188428404	0.2240365281	0.9557112283	0.1578547534
424	0.01188051308	0.2239684521	0.9557381395	0.1578065321
425	0.01187639946	0.2239181683	0.955758012	0.1577493644
426	0.01187121427	0.2238310134	0.9557924456	0.1576833883
427	0.01186972444	0.2237827228	0.9558115187	0.1576646487
428	0.01186820641	0.2237580099	0.9558212779	0.1576444033
429	0.01186476201	0.2237079156	0.9558410568	0.1575956486
430	0.01185864087	0.2235771019	0.9558926858	0.1575180705
431	0.01185552328	0.2235316584	0.9559106142	0.1574740034
432	0.01184920599	0.2234548601	0.9559409044	0.1573793634
433	0.01184525892	0.2233728352	0.9559732445	0.1573243156
434	0.01184072715	0.2232926665	0.9560048413	0.1572619421
435	0.01183824378	0.2232309828	0.956029145	0.1572304891
436	0.01183207322	0.2231111389	0.9560763447	0.1571533161
437	0.01182625117	0.2230357079	0.9561060397	0.1570695825
438	0.01181825458	0.2229227328	0.956150496	0.1569631038
439	0.01181694137	0.2228984685	0.9561600412	0.1569444087
440	0.01181200799	0.2228170306	0.95619207	0.1568803857
441	0.01180853346	0.2227590356	0.9562148717	0.1568389689
442	0.01180592215	0.2227192823	0.956230498	0.1568033825
443	0.01180202601	0.2226339333	0.9562640377	0.1567481381
444	0.01179569653	0.222515771	0.9563104508	0.1566557045
445	0.01179317231	0.2224759175	0.9563260994	0.1566195569
446	0.01178681696	0.2223762308	0.9563652293	0.1565343614
447	0.01178536714	0.2223372457	0.9563805273	0.1565172586
448	0.01177968812	0.2222414722	0.9564180981	0.1564386102
449	0.01177498817	0.2221778293	0.9564430555	0.1563798197
450	0.01176940447	0.2220928001	0.9564763883	0.1563005752
451	0.01176670588	0.2220244287	0.9565031817	0.156265156
452	0.01176312281	0.2219611132	0.9565279864	0.15621517
453	0.01175946456	0.2219045391	0.9565501441	0.1561647321
454	0.01175156311	0.221771625	0.9566021788	0.1560536394
455	0.01174639378	0.2217013655	0.9566296722	0.155985794
456	0.01174259683	0.2216497787	0.9566498532	0.1559352644
457	0.01173931312	0.2215911968	0.956672765	0.1558928179
458	0.01173371581	0.2215103175	0.9567043875	0.1558148524
459	0.01172941336	0.2214140409	0.9567420151	0.1557510166
460	0.01172394686	0.2213484339	0.9567676468	0.1556792598
461	0.01172297884	0.2213153514	0.9567805688	0.1556669995
462	0.01171747523	0.2212072962	0.9568227614	0.1555967393
463	0.01171191479	0.2211310266	0.9568525303	0.1555200876
464	0.01170894789	0.2210683115	0.956877001	0.1554824347
465	0.01170633579	0.221033576	0.9568905514	0.155444454
466	0.01170408672	0.2209793587	0.9569116974	0.1554160133
467	0.01170054299	0.2209250378	0.9569328786	0.1553673674
468	0.01169799601	0.2208766792	0.9569517306	0.1553346434
469	0.01169715634	0.2208641119	0.9569566291	0.1553230288
